549,67,5
8,648,5
74,851,6
519,904,9
1026,814,5
202,912,3
1268,1419,5
1134,595,8
988,615,5
1268,622,10
389,1279,7
490,1463,4
787,1271,2
1421,1145,3
1280,1042,1
1451,196,7
622,1469,8
129,853,6
653,581,6
1359,985,6
1448,419,2
1378,1461,8
458,323,7
1287,137,6
944,1386,10
199,340,8
1421,922,1
501,1432,6
111,1438,7
641,256,9
397,1313,2
251,816,2
68,916,2
500,703,5
1291,738,8
914,1170,1
668,1420,5
475,393,3
1328,198,7
509,547,9
1374,211,5
785,902,1
916,303,4
538,291,3
796,515,10
842,733,10
351,743,7
598,435,3
993,120,3
708,102,8
1491,333,4
651,561,8
390,369,6
1087,1466,3
1477,645,8
1149,897,9
1272,715,1
687,1134,8
1415,345,6
78,610,2
1046,541,5
1326,966,7
1234,1334,2
200,643,1
677,790,7
1032,982,6
744,1421,6
74,742,2
531,681,7
1171,791,7
601,45,5
1343,422,2
1211,1018,6
1213,1255,10
1053,326,4
464,243,9
195,1486,1
1341,396,5
102,1215,9
761,278,4
946,614,1
1289,1064,7
801,1479,6
974,370,8
1419,955,1
1037,7,1
1214,397,3
515,943,3
718,246,9
253,1089,3
53,606,8
446,464,2
875,995,8
996,643,4
1286,578,1
189,902,3
1056,979,5
1423,428,4
168,1111,1
139,1314,5
557,1078,5
543,34,10
319,957,10
851,1408,8
629,995,2
1239,622,4
1174,1358,5
1294,1315,10
532,980,7
845,1105,8
1181,146,1
12,1406,2
1260,608,1
73,1243,10
670,890,4
348,14,7
1024,1215,8
58,1175,9
818,40,7
487,1239,1
1047,532,1
330,734,6
1271,1344,5
1214,468,8
1231,797,6
122,314,1
731,789,5
535,1036,5
438,536,4
848,2,3
37,1469,1
1382,1312,3
760,1063,1
469,1150,7
597,996,2
811,504,5
185,266,9
330,1308,7
820,545,7
609,207,3
849,791,3
74,1068,2
384,435,9
196,1215,6
1202,897,7
808,1139,7
1326,1047,2
241,1450,6
773,59,1
433,1081,6
373,1052,4
1471,133,8
331,553,3
1115,609,1
1115,468,10
658,1389,7
209,1115,9
596,77,8
164,502,2
217,803,3
41,483,3
68,790,9
1218,176,2
1179,1223,9
396,640,2
1369,622,1
1428,1026,7
276,998,7
895,298,4
1485,1398,10
1387,544,4
70,889,1
589,486,9
1108,1048,5
531,476,4
481,285,3
200,950,3
587,1369,6
1094,586,4
971,1379,1
694,59,5
327,1139,5
531,132,6
376,1233,9
1500,284,9
1254,1172,8
408,1461,1
247,489,7
805,467,5
373,606,3
548,340,6
916,1082,4
549,1276,7
522,1390,7
1102,418,10
1444,1352,7
64,764,10
142,1098,9
1409,1396,4
1443,136,8
1134,1470,9
1106,947,2
467,396,9
804,1077,3
206,456,7
825,653,1
810,915,7
394,512,7
466,5,9
845,1053,6
463,1122,1
530,110,3
138,862,10
1160,1316,7
1227,289,2
1111,872,9
1467,1401,3
840,598,3
547,549,7
1375,460,8
1411,1201,4
582,421,3
176,1460,10
592,88,8
1062,1298,9
175,1106,8
1274,342,9
601,305,10
37,913,7
816,1017,1
741,354,7
390,567,6
967,1206,8
167,131,4
500,483,2
1380,217,9
526,703,2
604,170,6
44,329,9
1209,1412,8
883,123,2
684,784,10
776,1304,5
1037,794,10
1447,1471,3
167,464,2
491,1040,1
1382,1028,3
1246,135,7
1173,283,6
1483,1352,4
825,908,7
1242,1143,2
438,1062,9
999,295,2
107,904,9
487,557,2
1218,651,7
307,998,3
1437,750,3
1217,576,9
379,154,3
614,1112,4
1422,1148,6
679,522,10
413,1005,5
928,626,2
1448,767,1
642,996,1
1125,705,6
1352,1394,1
1063,1474,3
713,308,10
112,447,3
868,826,4
814,212,3
588,259,3
849,1211,10
640,370,5
802,1202,6
814,1275,2
469,1446,8
235,393,8
434,985,10
327,1057,7
488,1325,3
760,1170,3
44,638,3
90,459,10
1271,343,4
878,1016,8
313,1438,5
1238,477,2
356,20,1
999,1315,3
424,642,9
197,328,3
1168,101,1
627,1361,3
863,1072,6
421,488,6
1471,149,9
170,1060,3
1466,76,4
1006,1443,6
942,571,8
1159,621,9
1169,1342,2
754,411,6
1162,647,9
1241,203,5
1113,1486,9
562,1266,3
744,122,3
1019,733,10
329,1280,4
538,476,4
135,676,1
218,1309,10
1384,1342,8
1264,1179,10
230,1266,4
833,740,1
1315,1163,9
1323,470,2
651,601,2
266,673,6
912,1215,3
471,1179,10
23,929,6
602,1132,5
1007,1069,2
607,662,5
98,201,10
170,1119,10
1401,138,1
984,1062,4
299,97,6
1326,697,5
331,710,3
73,1127,6
90,438,1
1238,1456,2
35,688,6
1456,939,7
590,1176,5
1131,420,7
37,521,9
1311,257,1
821,705,5
160,723,10
938,249,7
1453,941,3
1125,1249,9
1078,1497,8
453,1418,5
398,575,9
557,90,6
570,131,4
279,1215,4
917,969,7
1246,170,3
663,1197,10
1379,428,2
1199,385,7
385,774,4
140,106,10
379,697,10
525,958,6
939,1057,1
941,541,8
717,1206,3
674,478,4
783,588,7
803,705,9
844,338,5
824,883,7
742,464,3
269,46,7
1047,681,5
336,262,6
1155,347,1
249,1186,2
10,495,9
700,1185,1
602,625,6
254,1439,3
1255,1255,6
356,290,5
335,124,2
1291,66,2
1364,517,2
390,272,9
385,402,6
561,358,9
298,937,8
1419,1494,6
622,1085,4
729,1179,2
329,1125,10
182,526,1
837,3,5
685,1227,6
1348,800,1
1389,1210,1
199,1031,6
1115,1382,6
553,223,1
388,175,7
647,926,4
262,310,7
188,1359,1
1293,489,2
971,1158,7
1081,1301,5
320,1149,3
422,567,2
1315,386,9
1211,277,2
832,343,9
685,479,1
996,609,6
1436,1188,9
249,1345,9
1249,930,2
894,913,6
1112,480,7
930,1087,9
653,101,2
184,597,1
1252,961,2
137,724,3
214,662,4
461,1373,5
397,1034,6
323,492,6
1169,84,3
1297,549,6
298,284,7
393,1105,8
1336,774,4
273,970,1
277,348,10
307,1407,10
145,1038,1
1133,1290,8
924,248,5
627,908,1
606,1471,9
1063,101,4
941,509,4
1422,1232,7
193,632,1
1284,702,4
359,1101,10
977,293,7
1021,314,3
172,674,4
21,124,8
30,70,5
745,1122,3
269,1153,5
1286,1182,1
187,675,10
972,277,3
300,389,9
370,630,1
1341,546,5
288,1110,8
954,49,10
51,1208,10
1434,675,2
652,1325,5
530,658,6
1171,1383,10
373,1381,7
189,1198,4
590,22,3
891,886,4
1060,308,9
220,929,2
1240,608,6
1209,98,1
1481,1294,1
639,610,4
862,1296,4
1056,459,4
366,423,1
3,1101,10
908,692,7
478,98,9
694,893,2
1256,317,1
36,405,3
1241,519,7
70,893,4
508,849,6
400,1045,4
70,940,6
1448,644,3
965,1043,5
766,188,1
66,1089,4
1301,397,3
1437,359,10
1164,834,4
317,555,5
642,372,9
1409,1266,1
617,347,6
1255,1080,9
844,565,7
384,792,8
878,1367,8
204,691,3
874,459,8
418,323,7
774,730,6
548,304,5
1389,1497,6
1264,509,3
1154,1162,6
428,1224,2
184,1323,3
1215,1036,8
228,1410,5
9,1488,10
597,217,9
221,778,7
1320,1338,4
843,834,3
1250,123,7
89,1483,6
326,1139,6
927,561,8
1065,1472,10
137,885,6
1362,1043,3
590,196,5
1500,1285,1
1108,490,4
592,445,9
637,802,2
1392,644,5
631,1431,10
16,1215,1
414,125,1
1019,43,9
968,938,10
282,221,4
1389,1396,6
1339,829,4
1059,650,1
349,1430,9
547,595,7
47,1196,3
265,830,9
830,409,9
158,1290,10
1347,678,7
1364,1309,9
55,719,4
34,1420,4
836,368,1
712,822,5
694,1011,8
174,534,5
339,1418,5
1353,783,6
1041,1130,7
1319,990,9
313,743,2
957,1498,8
184,914,9
1420,450,3
1498,1111,8
1320,537,1
197,1218,3
1064,336,4
897,1441,2
1179,1277,1
78,1295,6
700,1378,4
1366,483,9
1233,1245,2
154,479,1
694,748,2
1426,560,10
399,757,3
284,67,7
1060,949,10
1095,27,9
915,483,4
645,36,2
1386,9,5
35,146,5
210,1045,3
609,863,4
1167,367,4
1357,871,3
999,647,10
1133,112,4
662,1496,9
797,883,3
602,342,1
303,616,7
98,874,8
170,283,1
592,930,1
1002,1024,8
169,1445,8
1146,781,2
312,1163,4
33,467,4
68,856,5
646,1006,4
436,14,3
1288,958,3
694,774,3
927,1474,9
409,590,1
252,907,9
1126,197,6
594,579,7
283,1393,10
999,349,6
472,662,6
1378,1038,9
1479,1426,3
1475,151,4
1178,990,5
281,787,3
151,429,9
1241,906,6
554,912,10
258,527,4
182,749,4
711,356,9
694,729,9
13,606,6
962,794,2
33,267,8
702,99,7
1252,885,10
1332,1070,5
505,625,6
1143,1459,1
938,413,7
169,704,10
839,659,7
275,1350,5
1207,944,1
718,242,1
1352,677,7
1088,1076,4
99,1372,7
1228,826,9
9,1412,8
439,1351,10
677,776,8
886,1378,8
173,282,10
649,468,2
480,787,4
1079,1325,2
1224,837,4
93,733,2
210,72,5
1362,774,8
364,703,8
534,1041,6
781,1312,9
164,33,5
1073,429,7
375,494,5
1351,898,6
790,926,7
615,781,10
11,1347,2
1028,606,8
1125,22,2
855,1440,1
11,553,9
1177,1357,9
846,766,9
1125,390,3
1056,111,1
1465,735,2
386,507,5
1278,1164,9
367,1078,6
425,645,4
1240,57,7
37,161,6
1196,819,4
339,1037,9
875,670,9
1132,109,5
179,951,2
344,1449,7
39,101,9
1296,1328,1
235,255,7
1230,905,8
647,346,6
1467,810,5
1261,1200,2
702,923,1
326,1008,3
1137,430,10
1197,339,5
1370,774,2
302,95,8
1123,301,10
1392,927,4
809,1375,2
622,131,7
88,1204,6
458,314,10
1415,186,9
784,423,8
563,486,2
252,35,4
743,975,8
1130,67,9
346,1235,1
1010,1025,3
667,1060,7
1154,1208,9
1189,779,5
360,946,8
527,1441,2
632,446,4
331,1170,1
1127,202,3
356,370,3
1167,64,9
424,1077,7
772,218,3
812,782,2
348,890,9
1065,1332,2
164,68,3
1038,580,8
237,217,7
503,617,2
573,522,5
742,1064,9
769,734,10
130,1154,1
976,1441,10
1225,611,8
632,899,5
634,673,1
572,289,4
38,303,7
1334,337,8
1288,1193,1
1069,1250,5
49,1115,8
121,985,8
1032,686,7
434,1120,4
236,153,10
619,1382,7
1284,1235,1
938,1395,1
311,1113,1
1280,1303,1
626,297,5
1182,1064,5
231,1097,3
226,982,8
766,644,5
306,1011,1
817,784,8
1127,1387,5
703,1151,5
420,1403,4
889,1417,7
341,46,6
597,20,6
632,1359,9
700,925,1
1022,970,6
1351,1391,9
650,931,1
978,970,7
693,1257,5
1376,942,5
1150,794,3
271,488,7
580,1022,6
304,1403,6
1483,475,4
136,1059,2
1186,414,5
223,1186,1
183,15,9
555,1338,8
909,1119,2
104,1329,5
1358,445,7
1150,1252,2
1347,301,8
1108,137,8
184,884,10
534,82,8
399,1317,10
217,1082,6
1097,1466,5
1408,728,8
240,1238,1
575,1057,6
35,152,5
396,890,3
548,1354,10
956,1289,3
1189,1011,2
1277,815,2
924,404,10
65,436,5
1130,54,7
934,86,10
430,1041,8
34,619,2
1403,1087,3
320,147,3
1052,1331,7
453,82,9
249,30,5
243,321,8
1105,475,6
587,1396,3
996,771,8
353,5,6
1039,192,10
1216,502,3
818,1102,10
1130,750,3
1432,1113,7
1295,1489,10
1204,198,5
92,1353,2
240,432,3
856,98,9
283,374,3
1183,1452,10
286,1443,5
825,217,10
559,420,6
93,705,10
308,1279,2
518,792,3
1299,1444,6
1332,1018,2
1223,139,9
1074,995,5
1432,79,7
799,900,8
943,1080,3
1394,533,5
957,174,8
1072,212,5
1474,197,4
563,1341,3
1496,45,2
1190,1368,8
368,1435,1
865,1357,4
605,1476,5
1303,423,3
1475,756,3
1246,250,5
773,815,4
700,1128,8
962,622,1
945,550,5
442,580,10
940,1054,10
818,50,5
447,794,9
1149,519,6
126,209,9
1181,155,4
873,693,6
1449,245,3
1112,1090,4
919,1002,8
933,811,4
275,1181,7
844,590,6
754,645,1
1110,938,9
71,752,2
80,1221,6
796,58,7
276,549,2
812,265,2
204,953,10
495,989,8
1372,158,3
1023,499,5
840,114,3
131,116,6
1027,495,2
729,48,3
1163,557,5
934,1314,6
348,416,1
1392,1057,1
524,1166,2
277,470,8
260,1143,7
1318,61,2
137,1462,5
725,515,1
557,1391,10
701,1200,1
716,910,7
835,1067,4
1296,1481,7
910,479,1
99,889,8
882,1325,5
195,1248,10
1313,1462,10
1196,1003,10
841,1328,9
237,1111,4
407,1043,2
652,1065,4
1201,446,10
536,738,2
180,182,4
1195,398,9
712,279,1
1413,631,8
149,1222,10
317,160,5
951,1294,10
947,1210,7
22,1406,6
832,448,7
289,66,9
939,522,1
584,1381,10
805,665,6
1402,440,5
1074,913,9
253,1387,6
785,1428,1
839,875,9
444,171,9
36,370,10
473,558,7
306,1064,5
10,483,1
506,292,2
1484,886,1
198,767,1
193,195,10
1363,1407,7
757,238,6
1470,230,3
1159,873,8
740,1055,5
1307,1181,10
1046,899,3
1214,581,9
1263,1158,1
1415,376,9
781,1417,6
368,789,7
372,775,3
1310,1117,7
642,1160,5
729,406,1
1205,74,7
777,861,6
815,594,5
664,755,3
551,34,10
55,16,10
377,940,10
828,1413,10
1269,90,2
268,953,7
946,780,1
613,1288,10
1025,953,4
389,1466,2
1053,1181,4
1314,1484,8
991,335,10
1237,1228,3
482,817,3
334,347,5
216,856,9
933,548,10
1425,1072,6
900,1135,3
772,350,1
832,436,6
1106,1393,8
520,1359,5
757,1439,3
912,81,7
107,1215,5
1400,1225,6
1176,1476,9
884,1226,3
742,239,3
248,66,1
1445,1149,9
1084,1337,2
755,93,3
122,1479,1
855,940,7
707,760,7
887,999,6
738,436,8
381,751,1
317,342,5
352,967,5
53,350,10
387,1473,3
296,1460,5
1154,82,9
695,1462,3
554,866,4
922,644,5
1036,640,7
419,648,7
1243,811,5
374,728,5
495,833,6
379,701,1
464,280,2
768,1364,6
856,1175,5
226,360,3
1183,1219,8
1250,1472,2
193,1016,7
557,523,2
305,1326,4
112,457,1
109,726,9
783,803,7
920,1086,10
1164,866,3
1040,8,4
362,1404,6
591,3,6
893,952,2
833,1453,6
478,949,2
1055,206,6
938,1012,3
295,680,10
899,930,7
322,1301,2
496,1033,7
327,640,9
236,284,8
450,453,7
1185,1469,9
1145,667,8
1227,1463,5
215,48,10
1272,85,4
1447,1327,2
1466,58,3
1035,1122,9
1491,982,8
681,424,10
1062,372,2
628,1,3
283,1431,10
101,83,6
760,1380,2
510,435,3
1378,306,4
371,1156,9
415,252,1
1084,1328,10
1201,861,10
713,79,1
345,535,5
1483,1291,9
307,944,9
1020,1138,3
1165,376,8
410,1241,1
1089,223,2
232,284,9
334,883,3
1304,789,2
914,1404,10
1233,1304,8
320,585,7
1275,1373,6
1336,1123,4
820,861,3
56,1411,4
1494,1054,7
469,1358,7
1323,1025,9
557,38,9
1463,840,6
1166,1067,6
613,782,6
1106,648,7
1215,769,1
319,1180,1
356,709,7
798,1388,5
604,825,6
1262,1177,3
67,1206,8
133,863,9
239,111,8
158,777,9
1073,726,9
1428,674,7
1150,1227,2
1487,1213,3
705,246,8
1065,899,3
1179,341,5
1317,1255,9
316,1002,3
64,640,8
397,1313,3
77,129,10
521,31,3
728,119,2
1381,1202,5
1115,200,3
1177,867,3
823,405,8
1409,477,1
457,722,2
668,312,10
737,105,2
1138,1407,7
153,142,8
268,769,7
821,50,10
78,432,1
1348,684,1
455,1099,5
1452,764,6
1199,75,4
825,1135,1
566,1407,8
617,797,3
668,444,8
525,1016,2
960,797,2
338,1486,9
493,507,4
735,71,5
1048,332,9
1381,518,8
470,367,10
587,759,6
667,1163,2
458,866,2
1360,236,10
647,1177,4
985,1058,5
57,586,1
154,786,3
556,856,6
267,1076,1
73,209,4
1166,1414,3
962,827,9
1201,932,2
1135,1389,4
1105,1200,10
1172,32,1
81,1202,10
555,1123,5
1297,105,2
170,372,1
331,236,4
576,590,7
1486,1318,10
1068,483,10
918,642,8
338,845,2
1239,704,9
998,502,3
127,934,5
165,477,3
975,429,7
491,678,9
1198,1449,4
443,540,2
940,1423,7
237,416,1
258,1143,8
398,361,5
457,62,2
396,231,6
954,727,7
209,719,6
1258,778,1
1198,638,3
596,406,9
941,131,3
754,1301,2
529,94,4
880,860,7
58,422,3
385,893,4
481,1356,3
954,525,5
285,1177,7
1161,423,8
655,45,6
709,474,6
198,338,5
1458,291,10
293,976,8
902,580,5
1027,517,1
673,252,7
279,654,1
172,758,8
1331,1400,8
22,443,6
439,742,9
1378,1330,7
1185,1227,5
1378,253,2
471,529,5
981,592,6
1016,4,7
369,562,2
343,535,2
1001,525,8
1427,120,6
1399,789,4
208,1254,1
687,563,4
468,1089,6
770,281,1
780,643,5
446,176,8
625,634,8
1176,1446,4
1010,591,1
296,12,7
1358,1459,9
766,315,8
832,1339,2
545,1064,7
916,83,3
1344,871,2
190,679,4
1113,1084,9
653,1322,4
283,642,2
508,97,1
112,168,5
1315,646,10
1216,284,7
1441,37,7
1019,471,8
1446,803,9
309,1488,10
168,1472,10
1065,1434,7
959,193,6
1264,444,1
1085,1500,1
92,914,2
611,1270,6
1001,653,1
606,243,5
1235,1034,2
1431,1359,5
1095,1148,5
311,115,10
147,1322,10
1345,1104,4
734,1340,6
488,795,3
873,407,8
953,642,10
1065,1496,10
338,1257,8
861,1180,5
923,730,8
1362,1350,6
355,80,8
469,1080,8
1430,482,10
106,1014,1
794,1263,1
465,678,8
449,576,8
367,607,1
517,1099,4
953,1140,4
546,370,5
432,12,4
1336,619,1
1017,1270,2
984,275,2
618,1311,9
864,487,10
1125,283,10
1215,1375,7
23,33,3
492,622,10
1061,299,1
548,1287,2
1123,169,9
401,1462,10
624,195,1
519,563,10
1379,15,8
445,1440,3
1391,1007,6
60,1393,10
553,1398,10
592,1459,5
780,244,4
1327,599,5
827,1419,2
454,993,2
901,1411,1
1483,685,3
1416,827,1
986,157,8
1332,1477,2
164,1130,8
1425,1372,1
880,774,10
1263,49,7
662,571,2
861,563,4
1074,275,3
925,60,10
508,1499,8
716,421,7
1281,515,5
346,155,2
1460,152,4
214,497,3
812,1139,5
1049,241,6
377,587,3
1256,1157,3
887,1291,7
1483,249,2
953,231,7
1084,213,2
1456,635,7
1136,1213,5
1317,118,10
703,942,10
877,867,10
541,860,5
27,772,5
13,819,5
1496,986,10
1092,751,3
1379,241,3
651,897,2
1228,1211,7
498,802,7
1226,1190,8
315,1033,2
1263,1332,9
185,120,7
707,704,1
1127,1386,4
1063,1289,3
630,316,4
816,572,4
787,970,3
1473,695,10
156,1200,10
986,1172,6
650,581,9
854,770,3
1371,1475,9
793,89,4
604,788,8
1126,1248,7
1308,1241,1
1489,558,8
1277,848,8
1176,619,6
217,1401,2
1068,537,4
623,180,3
428,1003,3
1261,1032,8
1050,407,10
42,80,8
1195,56,7
883,1207,7
558,1206,10
558,1267,7
831,320,3
593,377,9
1109,1409,9
1415,1405,2
1141,51,10
55,515,9
155,640,2
1332,556,3
1293,622,6
94,782,2
421,1394,6
1208,1444,7
1008,55,5
946,516,8
915,1345,3
122,936,5
871,1216,3
36,220,9
932,494,1
531,1327,1
29,287,4
47,1384,3
698,1356,3
364,1067,9
1243,328,2
42,175,6
1049,1484,8
529,358,2
1288,82,7
1348,254,1
31,675,10
209,899,1
1452,690,10
1119,576,5
848,876,6
40,767,6
118,478,9
113,1126,10
1021,894,7
518,642,7
615,1419,2
51,1442,4
394,261,4
1425,1375,2
1007,1263,8
895,278,6
994,805,2
53,952,8
933,181,9
377,259,6
1455,977,8
366,1390,6
1025,1141,3
64,1277,3
1112,1242,1
54,662,2
130,556,7
196,714,10
1080,1325,8
1300,217,9
508,108,9
1071,278,1
1438,864,9
1192,256,4
899,448,2
1211,1036,8
1385,1150,1
720,29,3
14,510,8
1032,1188,7
1076,776,8
980,650,6
810,1465,8
905,536,7
1178,1028,4
1154,367,4
1406,1089,8
994,246,6
652,866,4
312,1336,10
363,989,2
523,43,3
173,20,9
1118,1245,1
567,755,7
210,229,4
762,1114,4
1417,370,10
168,94,3
61,237,4
1225,612,6
746,178,7
1127,843,1
298,264,8
1448,791,8
1085,119,5
1296,415,7
29,557,9
160,912,9
973,1370,3
942,729,4
816,55,7
393,705,4
292,442,10
774,1292,6
1087,698,7
984,159,10
1280,1055,6
160,832,9
1266,613,4
771,738,8
1242,508,3
1246,168,3
1324,876,4
1142,1194,8
524,918,10
1017,227,6
396,546,3
1321,366,7
1488,670,5
1009,590,6
1159,693,3
1036,438,8
473,160,6
1431,1254,5
1500,1124,4
895,1070,9
781,1057,5
13,707,1
17,944,9
292,446,8
1153,1297,10
627,653,3
688,665,7
1433,58,2
501,848,10
1299,1088,6
319,697,7
1365,1320,9
1208,329,10
1051,80,4
1089,1109,1
705,767,9
1468,2,3
630,587,5
1228,743,3
661,602,5
656,424,10
456,1304,3
856,831,7
468,1052,3
688,1167,8
467,305,3
112,656,5
1173,756,7
903,1340,7
308,1272,10
53,1485,4
984,206,9
821,228,5
687,525,9
1007,144,10
1359,983,1
1098,202,3
722,545,10
1108,558,2
1060,223,7
625,727,8
1262,323,5
912,129,3
676,837,8
856,1198,3
1376,5,8
1234,782,1
502,796,5
626,1316,10
58,785,6
1165,712,10
1064,213,6
1117,862,9
456,36,10
1164,972,8
507,278,8
1248,475,2
849,1389,6
1297,1396,5
493,1061,3
1140,252,1
497,1244,4
220,1033,10
1311,1405,7
476,89,5
903,676,5
408,1470,3
1338,87,1
803,757,3
1012,637,4
193,420,10
1089,514,5
290,123,6
33,1431,6
754,907,4
1200,829,5
540,525,10
325,1144,4
448,283,4
1114,389,1
1150,115,10
1341,189,5
359,393,3
1232,450,3
578,1103,5
481,1313,8
365,394,6
48,1065,4
619,1291,4
562,1319,10
905,1263,5
161,1176,9
1405,511,4
719,546,2
1003,821,8
1324,372,6
1325,197,4
347,16,4
458,543,9
613,721,8
307,135,9
416,989,6
675,1117,10
778,325,8
1045,12,10
592,916,10
474,176,5
853,518,4
298,10,1
134,831,10
902,1473,3
527,910,7
681,997,5
901,408,5
1254,650,8
801,1031,10
769,1005,1
1151,150,1
1138,1444,9
314,11,7
954,40,3
9,692,6
507,1076,1
1433,1133,1
358,51,5
994,1119,2
741,374,9
782,837,4
928,998,6
151,137,1
218,1181,10
944,49,6
965,943,9
872,1197,4
82,477,5
5,1211,2
1118,50,2
959,814,10
775,1097,8
1114,32,4
621,11,2
546,651,4
1014,139,9
303,328,5
1362,113,10
792,146,6
217,947,1
816,1319,10
1247,1160,8
1406,488,9
350,277,7
342,782,10
349,243,4
71,111,4
849,574,8
682,615,6
216,491,4
333,895,3
614,469,8
340,926,10
679,1216,6
27,551,5
29,1231,7
864,973,6
190,1329,5
786,198,8
233,233,2
424,235,3
73,1022,4
1321,715,3
330,556,10
786,1297,3
626,1433,4
573,1428,4
1417,810,4
663,1005,5
1261,920,5
578,1439,5
736,174,6
563,508,7
910,209,4
294,462,6
333,1449,10
848,1498,10
47,9,4
433,292,3
271,1380,8
1042,1453,8
1146,383,1
740,1065,3
3,153,9
1087,831,1
1480,547,8
213,1114,2
1160,1433,10
1351,1435,4
1086,883,6
79,1420,10
132,76,4
482,193,5
110,8,10
61,288,3
268,595,3
1347,689,6
1217,1166,8
1347,188,9
1002,341,9
434,711,4
871,114,7
875,1224,6
955,1336,7
1416,1325,10
1174,445,8
1380,398,9
716,689,2
266,1380,10
710,133,5
408,1425,2
880,1311,6
338,81,9
369,22,7
899,755,2
1384,813,4
304,206,9
517,1400,4
581,1074,1
997,1374,5
1257,151,2
778,832,7
571,573,3
848,1481,9
1352,1300,3
1299,1377,4
1101,1133,5
1,703,7
259,662,5
623,423,10
1092,381,7
1319,657,5
98,954,2
698,560,7
186,685,2
98,135,5
851,442,4
973,716,7
802,838,8
1011,927,5
235,899,8
1189,1257,7
1317,177,7
876,137,4
1204,60,9
609,1182,5
1147,629,4
1316,759,3
357,239,10
382,1146,3
241,567,1
1003,1227,5
874,771,5
1405,1174,1
1268,807,2
572,566,5
1357,697,6
276,1029,7
11,355,7
495,1265,9
774,979,5
102,528,9
929,437,4
1049,1231,2
666,372,7
1110,155,6
1383,246,9
198,150,4
350,894,10
485,652,3
842,106,9
88,1356,10
975,1183,1
1443,263,3
184,609,10
1227,1491,10
1376,327,5
231,1301,6
866,530,8
1303,1324,5
1339,473,6
9,448,10
514,1229,5
1288,1134,10
768,926,4
264,110,9
1352,669,6
449,1299,1
690,1065,9
153,131,5
990,1395,5
548,793,1
910,838,1
1273,1400,6
1272,1173,3
239,732,10
1102,987,7
1367,758,8
935,452,5
244,268,8
1074,228,8
490,487,4
1480,180,3
607,315,4
849,613,2
220,417,5
126,1051,3
883,841,4
508,1372,9
1386,1358,2
1397,1379,4
601,1497,3
1452,1118,1
303,1035,5
615,458,10
1053,1080,8
1102,1184,4
547,986,5
1418,522,3
192,1066,1
471,1471,7
464,492,9
531,156,7
1477,333,2
805,55,5
1078,169,7
1385,423,4
101,895,5
190,412,8
917,1175,2
93,1426,3
386,801,8
148,959,1
340,99,9
932,1231,3
1493,1282,2
930,314,8
821,243,9
775,1019,9
689,1152,1
928,917,6
509,613,6
961,1170,1
665,1209,5
827,1481,8
1292,1392,6
660,970,1
384,158,3
113,1378,4
49,92,2
273,1262,5
728,1396,3
526,208,2
250,1394,10
1409,961,2
466,130,8
765,873,8
523,666,10
484,702,1
751,329,8
1311,114,10
1223,655,9
1292,206,7
1001,15,1
825,691,8
1115,327,4
131,841,8
1477,772,5
1277,889,4
389,675,3
1013,388,5
3,879,7
802,118,6
413,763,6
847,98,6
708,952,2
1483,746,4
985,729,7
1355,1312,7
1267,320,10
945,1110,3
331,1451,9
516,1041,5
695,1351,1
550,581,9
1452,29,1
625,1339,10
569,699,5
1369,392,3
1446,1295,3
1297,486,6
1291,218,4
1367,1165,2
1326,548,4
651,1058,7
335,256,3
645,153,6
784,149,4
1462,323,7
226,1270,8
587,514,10
1234,1018,3
203,136,9
1060,642,9
1236,68,1
102,109,6
1257,1306,4
1293,1003,10
1489,854,4
863,869,8
1394,434,9
153,769,4
330,258,5
1222,510,2
389,1128,6
457,34,5
376,892,1
791,1245,7
317,373,5
977,127,10
576,706,5
719,38,5
1303,1295,5
144,1412,1
1067,597,9
286,676,8
799,149,7
1434,872,9
409,915,4
7,919,8
944,1155,8
195,694,3
1007,314,9
587,622,3
189,282,8
648,687,10
119,491,6
134,776,6
528,405,7
761,951,9
583,729,9
501,732,9
689,669,10
964,1154,2
658,251,5
1300,730,3
1466,1021,6
594,1132,1
432,60,9
1357,606,2
511,977,1
736,1441,8
470,678,7
450,441,3
414,950,8
1368,669,10
153,1066,8
143,187,2
810,1122,9
281,887,7
672,115,4
1317,5,10
768,821,1
474,565,9
946,717,5
851,578,1
130,473,6
882,470,2
161,228,3
1210,1251,5
839,360,8
1445,666,1
1464,125,5
984,499,4
677,1221,4
633,105,5
956,1137,3
789,1174,5
209,42,2
1484,1222,8
1114,868,4
627,1351,3
358,1225,9
1042,684,10
269,623,10
1122,57,7
1394,186,9
1279,1250,1
1179,727,3
484,1301,7
1099,74,8
640,1203,6
305,1433,6
1223,6,4
1129,300,9
571,466,5
50,482,2
979,639,2
994,562,1
840,1174,7
424,1064,10
406,619,10
271,1488,9
576,1185,3
554,1210,2
986,1080,6
897,567,10
11,135,7
1363,345,2
613,504,1
1265,1115,8
1468,1026,8
699,27,5
749,1047,7
439,958,6
861,823,9
176,471,6
880,1278,1
1260,228,10
537,573,9
110,1338,3
1489,895,3
1163,809,3
1485,871,5
1035,919,1
931,1160,8
1442,1380,1
334,119,5
472,585,1
817,866,10
794,475,4
425,659,8
554,1172,1
869,152,2
198,1486,7
96,656,8
1051,869,1
781,32,10
1493,666,9
1330,258,3
530,1098,5
1209,1103,4
731,1356,10
344,230,1
1047,554,4
136,213,7
533,501,6
689,630,2
725,930,6
61,1130,7
500,1489,4
358,276,5
