305,103,8
303,877,3
458,946,5
827,98,1
753,803,8
673,246,6
721,845,9
62,964,5
36,949,3
963,582,3
42,298,7
258,197,1
897,63,5
699,779,1
392,527,4
160,205,6
931,428,4
443,77,7
575,604,1
169,75,10
91,725,4
972,954,1
308,661,9
498,18,6
327,655,9
144,153,1
404,191,9
538,213,6
388,965,1
672,84,5
445,278,10
918,648,3
890,709,9
130,773,6
879,971,7
383,552,10
123,290,5
52,994,4
349,635,8
783,753,6
316,12,7
15,344,3
528,80,4
457,583,9
11,322,3
327,947,8
426,554,10
791,468,6
824,648,3
208,145,2
304,221,4
495,222,5
94,397,8
607,772,2
312,491,10
772,550,3
149,951,7
595,260,7
528,731,1
133,250,9
652,90,2
616,513,10
156,923,10
119,716,4
698,294,1
70,706,4
203,587,6
583,110,3
920,351,6
980,469,1
514,528,3
721,919,4
422,97,1
695,236,8
557,361,8
359,211,2
345,418,7
303,164,10
920,554,2
162,439,4
171,515,10
861,555,10
428,717,9
45,347,1
81,462,7
21,303,6
124,569,10
586,198,4
139,44,8
149,817,2
230,614,1
87,219,4
517,28,10
534,544,8
130,899,9
76,471,9
827,323,6
820,263,9
528,670,3
14,524,10
706,563,4
107,168,8
81,429,1
823,161,8
422,406,3
868,203,10
24,999,4
552,843,5
867,681,2
714,764,10
746,893,2
411,139,8
962,740,8
669,624,10
616,612,1
122,920,5
836,299,6
867,715,8
183,956,8
525,955,10
474,956,7
529,379,9
20,404,5
213,32,8
143,396,8
399,800,6
574,203,3
987,835,10
74,286,9
891,781,3
838,385,8
646,719,2
296,957,1
7,713,1
863,256,7
511,762,9
232,736,7
187,655,1
778,654,3
650,951,8
177,450,1
623,712,10
688,641,5
795,508,2
673,501,6
699,54,10
752,275,10
471,240,4
735,664,1
881,224,3
691,235,5
577,821,9
305,977,1
680,114,4
345,649,2
12,405,10
698,893,6
266,444,3
506,332,7
696,493,8
350,904,3
8,78,8
945,561,10
320,56,10
807,67,8
975,995,3
488,389,4
126,456,6
475,831,5
331,947,3
890,188,1
382,541,3
496,985,4
620,617,8
948,638,10
45,299,1
152,826,7
545,153,3
853,839,10
588,255,3
322,68,6
927,261,8
929,170,4
588,151,10
552,143,5
957,209,10
817,646,8
320,189,6
213,538,2
823,96,1
990,242,9
118,994,7
640,322,9
830,451,8
899,151,1
885,944,8
754,115,2
62,721,7
309,376,4
259,628,7
859,992,5
349,11,1
813,883,5
993,273,9
261,530,3
625,177,6
129,166,8
95,156,7
644,364,5
80,447,7
803,505,2
951,356,5
527,638,1
639,892,2
320,735,9
473,504,7
950,181,7
396,259,4
468,545,3
61,426,6
282,338,1
469,190,3
555,899,1
273,388,7
433,564,10
62,118,9
645,855,1
398,470,10
901,517,8
761,574,8
662,492,6
534,47,2
422,51,9
219,744,2
252,224,9
558,362,7
862,824,7
794,73,6
267,537,5
927,247,2
93,663,6
702,641,5
113,792,10
556,447,5
514,341,7
297,982,1
847,523,6
76,599,9
536,693,8
686,405,6
224,578,5
630,780,9
454,235,3
418,328,5
619,860,7
445,351,8
922,255,5
312,946,4
798,892,3
536,340,4
303,110,8
188,7,6
206,384,4
346,878,7
247,556,2
71,958,8
218,688,3
99,317,8
883,279,4
208,568,9
140,85,9
453,759,1
358,217,6
890,636,1
594,236,3
280,209,6
821,103,7
446,942,5
464,652,2
972,471,9
877,308,10
889,215,7
366,17,2
232,566,3
447,133,3
937,86,5
441,652,6
809,364,8
623,955,3
745,26,6
345,51,8
569,736,9
183,740,9
328,92,10
577,503,3
293,63,10
911,966,6
690,756,9
381,711,8
987,221,1
138,307,7
514,898,10
834,639,2
986,367,7
24,590,9
839,705,6
679,545,4
279,302,5
182,816,3
925,955,6
415,541,6
745,295,6
472,708,8
372,846,6
564,786,9
57,151,8
731,132,7
451,865,1
660,834,7
396,56,4
402,756,3
412,645,5
781,241,3
544,545,6
121,545,3
144,811,10
380,592,10
244,895,9
41,24,9
957,40,9
218,163,7
940,969,2
117,875,2
882,574,5
746,622,9
769,9,1
160,748,9
729,420,3
726,425,3
15,747,1
602,739,8
929,441,2
98,548,5
2,953,1
948,415,4
63,135,6
513,370,10
44,750,7
151,448,4
61,797,10
694,931,9
432,162,4
408,759,6
387,994,10
355,947,3
935,772,1
680,974,2
330,35,1
434,68,4
436,190,3
176,748,5
978,775,7
767,487,2
828,169,9
613,735,8
688,808,6
986,886,6
737,491,8
425,688,7
985,777,7
622,281,4
94,979,4
650,46,8
23,839,10
561,128,6
440,417,9
900,104,9
35,248,5
325,481,3
384,674,1
353,843,7
753,424,10
792,688,9
216,639,5
186,114,6
71,702,8
692,741,8
456,870,7
713,561,9
728,20,1
871,679,9
382,560,5
693,774,6
984,702,6
671,286,7
855,336,1
448,2,3
544,513,5
191,908,5
782,853,5
509,603,5
239,958,6
420,891,4
825,223,2
97,372,3
491,921,7
474,132,2
824,966,3
290,901,1
784,793,4
100,11,9
564,876,5
823,254,9
778,527,1
549,975,10
746,59,8
709,284,10
920,601,3
213,945,9
675,276,2
594,408,6
562,726,2
476,54,4
818,635,6
986,538,10
796,614,7
228,845,3
271,607,2
659,248,8
152,457,5
434,206,1
229,111,2
364,429,3
169,724,3
259,802,1
804,372,1
920,122,9
442,545,6
769,844,10
275,439,4
911,924,7
841,996,3
533,858,10
582,440,3
314,727,4
231,773,10
283,783,1
984,114,2
514,863,6
324,709,1
839,161,9
615,50,7
952,603,8
613,449,8
189,883,9
170,998,8
727,162,2
420,975,2
234,843,6
913,718,3
667,856,5
706,842,5
975,782,2
675,98,1
524,869,7
176,357,6
222,948,2
582,625,10
668,410,5
543,340,2
410,940,6
925,115,8
720,744,10
487,294,7
895,610,10
628,244,8
894,621,2
484,955,2
368,174,4
221,39,3
437,503,8
825,992,9
336,358,6
741,332,7
723,538,8
379,726,5
955,714,8
412,743,2
674,97,8
802,274,4
917,431,7
722,277,2
118,274,1
765,18,6
953,3,4
335,687,6
57,520,6
689,43,5
638,811,9
907,428,6
766,702,2
606,66,4
18,816,8
346,92,6
923,204,8
393,512,6
753,887,2
273,805,10
373,396,7
800,104,5
433,296,5
556,245,7
745,63,2
876,308,5
276,333,6
156,186,9
323,415,1
697,529,3
742,964,2
863,128,9
599,57,4
984,5,4
153,962,8
12,821,5
75,39,5
178,659,10
627,813,6
793,640,7
21,423,8
695,563,5
301,219,4
126,799,4
202,663,3
474,39,6
135,288,5
602,389,1
578,71,10
979,311,2
741,702,5
860,946,2
196,97,9
615,821,3
312,872,2
518,835,10
406,297,8
739,477,8
65,906,1
695,238,8
552,809,4
422,189,10
957,946,8
766,871,5
109,976,3
922,309,2
785,967,1
9,572,6
873,552,4
772,350,1
934,913,3
499,356,6
321,953,4
942,679,1
16,719,1
843,736,3
280,190,7
255,232,5
911,648,9
388,624,8
981,746,7
296,467,8
873,493,5
430,646,9
663,291,6
527,301,4
738,98,7
929,581,8
483,754,2
303,309,2
396,113,9
139,24,7
958,763,10
632,74,4
925,446,9
732,216,2
458,833,9
409,203,4
790,980,1
736,994,4
722,154,2
326,118,7
727,12,3
81,901,8
194,257,6
423,51,4
351,322,3
865,207,7
855,91,10
695,636,8
234,706,2
873,623,1
926,311,5
600,709,1
622,480,9
740,937,7
44,863,9
935,563,7
735,126,3
89,967,9
756,184,6
510,627,7
359,825,9
530,776,5
97,348,1
291,231,2
370,128,7
206,248,7
447,987,1
859,757,1
949,732,9
264,689,7
914,28,7
152,716,10
609,974,5
217,266,5
887,772,5
464,315,1
585,199,3
513,21,1
47,517,4
256,721,8
667,452,7
531,796,9
550,777,8
211,567,3
281,189,1
105,562,1
26,594,9
502,445,6
602,639,1
392,149,8
48,423,6
541,425,3
75,822,6
978,258,4
912,989,2
553,509,7
929,255,8
973,220,1
251,440,4
603,606,9
658,733,2
408,117,3
750,908,1
297,415,3
281,377,8
78,208,7
875,801,8
40,72,1
938,623,3
167,585,3
973,854,2
333,362,10
652,223,2
41,788,1
394,25,3
331,178,2
892,947,3
150,641,7
705,216,8
419,928,5
946,363,10
104,410,1
81,33,3
141,373,10
70,504,4
733,223,6
288,583,10
809,214,8
494,234,3
916,998,10
902,595,1
61,791,7
928,599,4
966,162,5
711,472,1
490,396,8
438,621,9
906,772,9
361,979,2
605,806,7
317,770,2
928,106,6
447,518,4
804,134,4
645,728,10
142,32,10
335,876,3
576,234,4
326,422,3
654,496,1
335,365,5
224,257,1
796,39,4
591,325,5
984,508,1
337,194,5
37,804,1
921,959,3
637,615,8
227,219,9
341,197,8
400,52,9
739,292,9
474,649,8
483,856,10
62,844,7
179,98,9
328,110,10
205,643,8
446,842,8
903,525,9
13,379,4
44,969,5
56,91,2
206,246,2
497,583,6
277,327,2
430,662,6
746,292,2
918,841,3
615,856,4
269,342,2
763,681,9
44,187,8
501,974,8
887,999,2
600,505,5
704,365,4
39,71,6
740,103,3
978,456,7
781,222,10
393,391,2
183,512,6
486,746,1
873,918,4
485,128,8
122,541,5
841,284,3
438,170,6
462,749,7
589,714,4
701,556,9
102,966,5
129,196,8
440,69,2
220,806,7
913,339,4
170,143,4
846,93,3
695,773,6
405,966,4
945,143,9
353,957,5
504,676,7
132,200,6
943,730,8
426,574,7
487,781,7
691,26,9
938,509,4
986,969,6
201,880,9
311,959,5
886,237,5
657,671,4
248,489,8
193,975,3
114,512,6
715,32,2
121,109,9
530,280,2
88,901,2
307,339,5
88,165,7
333,943,1
503,823,5
988,405,10
79,49,7
752,499,7
612,675,7
837,62,10
257,746,5
93,98,3
735,402,7
9,382,10
616,939,7
24,516,2
881,124,6
944,371,4
676,267,4
300,150,6
229,360,2
430,64,3
76,723,2
961,7,9
661,756,3
235,64,10
924,717,2
727,247,8
766,659,2
696,597,9
563,331,3
677,534,9
281,136,6
319,111,10
861,395,5
676,455,6
779,117,2
546,979,3
811,264,1
586,9,6
553,940,5
528,309,6
578,362,5
330,847,3
539,702,10
227,934,1
240,741,2
602,909,8
937,614,10
632,260,4
688,300,7
294,171,7
95,602,3
384,573,1
664,402,7
762,795,10
702,569,10
541,17,2
987,517,3
528,175,2
168,262,1
415,437,6
38,270,6
191,81,5
360,560,8
124,390,10
200,255,1
768,221,9
897,154,10
701,722,7
101,528,7
408,748,10
370,297,5
203,49,4
452,520,5
584,130,8
673,746,10
484,952,4
431,43,4
841,235,2
683,78,3
307,580,7
353,521,5
324,625,4
921,294,7
325,25,6
77,103,9
344,708,6
919,906,8
94,939,4
716,861,9
716,689,1
786,672,4
693,80,4
596,177,10
501,568,8
265,926,5
175,696,9
304,938,2
720,543,10
297,274,10
249,981,2
488,537,3
881,818,8
414,378,8
116,460,6
986,925,4
47,955,2
766,2,6
947,684,4
818,337,10
271,538,3
977,679,10
920,665,5
855,479,5
952,57,10
91,286,3
297,181,6
458,888,5
16,725,3
668,677,5
620,893,2
145,168,3
702,920,5
577,26,9
55,343,2
104,924,4
718,174,10
310,33,7
413,555,6
58,570,1
662,6,10
575,281,4
40,290,5
401,932,1
22,939,7
799,413,10
33,813,5
47,217,3
530,665,5
621,986,1
523,407,6
370,424,3
582,285,3
320,232,9
95,853,7
870,354,10
464,761,3
737,568,5
193,431,6
998,90,9
318,844,1
737,129,10
978,656,10
246,534,7
122,647,8
902,397,7
230,845,5
202,228,8
181,858,3
608,861,3
681,559,3
236,981,2
427,27,1
186,817,1
996,774,6
693,931,2
783,939,6
650,440,8
220,590,6
462,571,2
996,638,7
213,961,9
373,14,8
420,256,10
579,837,6
553,996,7
13,664,3
162,339,9
161,680,2
307,668,3
107,796,7
493,785,3
661,779,10
24,648,10
880,512,8
810,461,5
640,430,3
337,266,1
582,993,5
778,323,7
913,797,7
795,595,1
183,645,7
247,858,7
138,992,6
323,721,5
670,643,6
917,739,4
666,744,6
66,278,9
512,977,3
145,215,5
939,1,8
707,892,6
506,318,1
125,839,4
898,984,8
312,789,6
533,301,4
487,388,9
552,82,1
873,940,2
114,154,10
800,963,4
578,997,2
695,879,4
691,714,7
568,199,1
546,313,1
251,242,3
560,702,10
657,948,1
865,455,7
49,212,4
267,15,3
64,851,8
157,982,8
240,640,8
239,182,4
444,121,5
142,180,6
83,609,5
931,335,2
259,811,7
824,595,8
907,714,8
457,895,1
227,92,10
648,870,6
798,583,10
137,336,4
641,973,5
866,824,10
495,767,1
166,912,1
663,929,6
121,427,7
77,113,7
765,135,1
216,363,2
409,838,8
147,8,7
277,828,7
158,163,5
253,489,1
377,373,1
6,292,7
49,818,4
201,231,3
983,544,6
193,448,10
884,436,9
636,288,5
749,188,1
629,501,2
195,241,2
431,503,4
565,775,7
14,679,4
348,540,4
491,42,5
541,211,5
251,42,5
150,397,8
715,755,7
283,392,9
100,579,3
353,629,9
745,251,2
562,70,5
654,416,9
129,552,8
259,953,4
653,783,5
157,640,5
803,532,3
97,147,4
819,914,10
332,828,10
200,774,8
640,546,1
69,275,10
984,211,7
25,841,4
246,918,4
82,4,2
483,684,9
788,548,7
718,594,6
33,200,8
822,192,5
569,264,10
775,329,5
60,650,2
877,855,6
380,899,6
108,383,1
800,440,9
931,958,6
540,286,4
363,956,10
446,720,2
313,120,7
574,844,9
453,476,4
836,408,9
474,449,7
568,810,5
597,823,5
475,193,9
445,507,2
954,407,1
189,21,9
565,207,9
164,540,10
353,747,6
24,747,9
975,275,8
247,827,7
760,108,2
913,564,8
503,541,6
815,240,4
951,160,5
921,616,5
856,582,6
771,735,3
955,730,9
876,467,7
749,547,3
625,894,9
223,264,4
238,796,2
715,413,8
766,236,7
606,887,9
755,123,8
724,779,7
836,687,10
72,677,7
903,871,10
296,32,10
204,86,6
622,705,4
147,852,9
565,221,1
984,293,2
26,298,1
345,422,4
355,523,6
580,453,4
412,332,5
407,757,7
14,745,4
74,52,3
591,377,6
304,932,3
255,491,3
869,749,1
906,768,8
782,472,10
660,22,6
78,513,4
125,439,7
536,802,8
847,543,8
953,70,10
31,850,8
499,822,9
717,497,8
212,747,2
973,886,4
38,214,10
79,934,2
397,642,3
469,561,6
956,721,2
492,488,7
169,787,6
734,817,6
361,497,2
251,218,7
344,699,3
166,388,5
521,770,4
799,438,10
674,35,6
46,930,3
530,430,9
330,594,2
744,516,10
476,250,8
515,837,10
134,238,10
947,560,5
158,647,3
820,227,5
214,1,5
332,99,7
628,170,6
242,609,10
751,805,8
138,897,6
58,856,9
126,955,6
818,899,8
76,892,6
444,485,1
584,206,1
988,392,4
796,675,6
736,182,4
539,640,1
165,263,5
74,191,2
936,261,2
484,604,7
23,275,1
768,872,2
690,379,5
731,119,4
773,980,4
464,320,6
248,351,4
666,535,7
512,99,10
744,99,9
554,625,2
597,243,3
171,853,8
614,258,4
299,642,5
778,902,3
312,604,1
101,71,7
665,705,4
109,842,5
655,315,8
263,327,7
152,123,1
891,930,3
417,117,5
460,472,9
103,430,3
126,465,4
955,882,1
380,166,3
888,882,8
638,169,1
347,432,9
920,803,1
334,6,6
860,155,8
340,337,6
124,442,7
892,154,9
488,915,4
30,332,8
897,378,4
820,498,1
858,81,10
522,749,8
658,72,7
135,404,5
235,270,5
270,532,10
797,228,7
700,998,7
285,963,2
112,890,4
801,44,8
952,469,5
783,885,3
527,845,6
684,772,3
917,317,7
628,610,8
283,618,10
37,503,1
613,892,4
956,480,5
478,306,2
604,587,1
991,756,7
392,875,1
810,101,3
58,437,4
613,312,3
505,447,4
979,10,6
194,580,5
253,987,10
176,698,4
724,361,5
179,250,7
403,513,9
852,839,2
725,962,4
417,346,6
920,102,6
288,12,5
854,691,4
819,442,2
142,461,1
19,894,10
647,648,2
34,602,4
191,43,7
189,594,3
598,451,6
246,20,7
850,1,5
916,700,7
618,958,2
380,259,8
343,50,10
313,351,3
954,221,4
48,493,7
748,513,1
43,387,2
13,949,1
863,568,7
998,161,7
742,865,7
977,905,2
911,591,6
114,299,8
360,456,2
39,985,9
26,784,2
857,563,8
740,433,5
815,926,4
209,488,2
167,833,10
702,488,7
126,535,7
800,749,5
907,823,5
893,955,3
472,693,3
177,346,5
428,56,4
881,247,9
589,194,6
237,688,5
491,599,4
833,401,10
306,264,4
715,344,5
423,317,6
391,553,4
586,793,6
9,42,10
342,367,4
92,76,6
6,743,9
243,384,10
277,530,8
709,154,1
40,278,4
198,429,10
227,681,7
340,49,9
741,221,8
761,20,9
84,713,8
1,889,4
961,785,7
101,141,6
603,552,8
182,420,1
431,989,3
136,261,2
298,985,8
677,497,5
659,149,2
972,186,10
860,923,7
706,842,10
63,313,2
176,523,8
663,311,10
852,855,7
214,525,7
168,176,1
15,404,8
874,683,7
951,977,4
863,554,6
70,743,1
670,225,3
381,392,4
917,274,5
487,428,1
927,410,7
866,882,4
733,802,2
569,618,7
684,245,10
534,70,8
430,75,10
218,903,5
291,418,3
893,732,7
744,583,5
570,974,6
392,63,1
455,226,4
882,901,9
491,71,2
864,105,2
542,774,5
182,297,9
679,334,5
757,14,8
592,970,5
999,168,1
526,191,7
557,677,2
100,554,6
746,259,9
539,25,3
257,390,10
365,870,2
510,296,2
771,680,10
342,148,1
462,732,7
574,768,2
42,105,3
595,658,9
656,871,9
935,751,7
728,976,8
38,695,1
942,169,1
634,104,10
699,23,10
116,978,4
7,187,3
988,597,7
723,830,7
255,242,1
192,172,9
557,889,3
935,956,5
520,898,6
956,882,9
499,24,8
829,296,3
196,15,10
405,964,9
997,484,8
50,433,6
455,689,4
914,911,7
580,627,4
670,156,9
28,827,5
222,800,9
301,588,5
109,641,6
294,372,4
146,520,4
365,423,7
176,974,2
380,428,3
508,225,3
913,980,1
478,940,7
866,562,10
97,11,10
843,933,3
924,28,3
522,506,3
752,324,8
433,904,5
584,9,8
738,575,4
77,453,5
617,612,4
823,933,6
911,507,8
824,150,9
955,124,8
392,423,1
22,524,10
280,406,6
413,331,5
642,238,2
205,147,6
382,613,10
159,822,3
202,775,2
987,465,3
845,408,5
831,61,7
983,200,7
955,620,10
871,28,8
980,170,6
167,489,8
424,992,8
480,414,7
154,816,7
228,474,5
862,192,1
696,49,2
102,529,6
39,541,5
548,579,7
750,445,8
989,448,5
71,821,4
927,765,4
13,136,1
784,309,8
15,699,5
521,386,10
111,121,4
883,628,10
637,790,5
659,865,7
108,797,6
791,213,7
936,663,5
11,414,5
903,647,3
442,864,4
856,627,10
272,789,1
47,462,2
176,816,6
785,247,7
318,730,3
330,565,10
54,963,5
572,507,6
45,833,9
251,492,9
901,320,8
763,753,2
688,592,8
646,813,7
794,948,9
68,783,6
303,697,5
577,247,5
648,257,4
206,972,9
928,157,7
884,135,7
174,600,9
479,363,10
993,980,3
187,490,10
261,648,1
113,125,6
76,268,1
990,241,3
112,887,7
29,397,8
696,375,8
170,621,7
126,290,4
452,726,5
955,349,8
531,205,1
503,682,1
125,394,5
281,209,10
861,688,4
361,236,6
736,235,1
512,450,4
289,671,8
109,209,7
36,960,8
23,144,8
159,199,5
549,852,8
570,96,9
447,740,5
191,654,1
227,879,5
132,216,7
980,725,10
288,310,9
600,699,4
164,366,1
996,858,10
141,409,2
6,537,1
886,890,1
690,300,8
782,292,3
337,128,4
202,677,7
692,330,4
860,321,7
227,641,5
915,664,10
242,488,10
213,170,6
514,666,10
322,386,2
36,573,1
644,774,3
860,170,1
877,812,1
687,287,5
711,131,9
622,54,8
444,78,10
591,821,7
6,521,9
549,273,5
220,425,4
338,358,3
168,577,9
468,255,2
896,902,5
921,95,2
285,717,4
625,965,6
948,768,4
157,765,7
580,866,3
423,511,6
843,532,3
884,421,2
536,283,3
977,156,1
375,517,3
162,394,6
943,638,3
892,154,9
71,237,10
415,857,2
840,586,1
964,870,1
148,202,2
792,204,8
427,865,4
893,846,6
440,139,8
315,874,7
23,256,8
5,851,8
20,416,10
373,845,6
856,259,10
20,650,2
813,426,6
670,523,4
740,603,8
164,711,5
395,584,6
818,776,1
473,562,10
36,337,1
277,675,9
363,161,1
815,636,7
462,729,1
694,314,1
158,859,3
105,457,8
966,697,7
449,587,2
785,740,1
132,403,3
91,925,7
658,552,3
410,399,2
595,407,10
862,23,8
260,847,5
734,544,10
396,282,7
420,684,8
521,413,6
919,779,3
631,645,10
568,27,1
11,867,3
382,316,6
806,32,3
114,193,3
522,456,6
799,139,10
863,490,7
305,528,2
50,193,4
401,549,4
777,749,2
110,111,2
805,657,4
181,18,1
661,848,6
615,48,9
688,833,9
539,612,7
454,658,4
226,901,9
229,999,1
413,765,5
126,884,10
512,418,10
655,123,7
625,404,7
605,529,2
911,39,7
538,878,5
706,359,5
19,846,4
218,840,9
488,557,4
687,766,2
426,693,3
441,759,8
873,842,1
462,592,4
862,381,7
80,469,7
973,213,5
747,551,6
736,112,5
142,21,1
101,511,7
86,155,3
232,996,10
171,395,9
102,788,3
2,804,4
666,984,6
420,802,9
122,477,1
171,689,7
783,459,5
578,60,3
406,186,7
167,658,8
247,707,1
768,296,2
334,688,10
484,890,4
377,931,6
840,126,9
773,387,4
14,716,5
691,530,9
816,80,9
970,901,4
445,472,9
270,396,6
954,425,4
812,512,8
514,330,4
440,85,8
259,529,3
966,188,4
933,167,5
607,885,2
411,490,2
839,684,1
831,631,4
685,432,2
992,940,10
597,917,4
47,94,6
83,134,3
57,990,6
341,225,1
360,659,6
598,820,9
920,291,8
222,798,6
86,340,10
143,507,9
770,754,1
398,435,5
590,345,6
902,421,4
334,125,8
193,397,3
401,646,3
409,128,10
281,349,6
479,488,8
315,957,7
970,354,1
915,290,1
134,321,7
946,714,1
896,911,6
891,588,4
169,638,6
778,642,3
160,106,3
251,879,3
915,314,1
85,160,1
705,714,7
169,49,4
800,553,7
303,404,4
149,443,4
481,225,7
263,468,9
209,773,4
281,621,1
489,465,4
452,22,7
124,49,5
602,195,5
33,422,9
449,121,2
5,934,4
909,819,1
814,143,7
728,8,6
98,532,10
459,446,2
160,585,9
548,396,4
159,246,7
451,41,1
400,604,10
382,576,9
409,304,4
646,81,9
448,878,5
399,704,2
300,754,4
680,640,1
981,639,9
440,654,1
446,566,1
138,690,6
558,353,4
578,244,7
441,140,4
551,486,8
198,597,8
284,61,3
494,799,3
528,455,9
832,955,3
607,183,9
408,806,6
813,346,5
857,705,5
549,317,10
558,373,10
276,850,5
550,14,10
970,354,2
193,362,9
932,251,8
611,438,6
314,309,4
858,987,6
258,509,9
833,592,7
752,977,1
856,714,1
707,370,4
753,167,10
320,883,2
18,166,1
854,860,5
211,753,7
769,324,2
556,887,7
2,102,9
161,688,6
871,113,7
385,779,3
681,918,3
231,811,2
823,516,1
993,358,2
353,703,8
794,203,7
649,335,7
301,247,10
94,974,8
245,26,2
664,668,7
767,456,6
183,92,10
17,244,1
895,438,4
937,946,2
717,699,5
558,189,9
75,629,6
637,181,7
268,879,8
487,491,2
919,821,2
838,891,5
9,1000,5
245,392,2
595,951,8
306,792,10
857,910,8
108,841,8
409,710,2
223,543,5
567,819,3
493,418,8
914,505,1
857,635,6
45,683,6
465,104,10
187,410,5
867,431,2
680,511,4
770,302,9
661,788,2
8,729,3
559,736,3
127,883,9
246,982,8
155,863,2
342,877,6
808,842,2
650,762,1
653,233,9
973,578,3
120,313,1
345,818,3
883,252,6
245,905,4
893,114,9
740,395,3
484,761,10
439,579,8
792,653,7
293,156,6
210,580,6
93,434,8
831,46,8
109,923,10
938,923,6
103,708,2
498,272,6
843,821,1
31,383,9
643,373,8
945,117,3
392,251,2
248,65,4
370,470,7
737,119,2
509,846,4
335,765,8
90,3,2
741,293,9
218,153,7
201,386,10
874,912,1
803,147,4
202,462,6
90,284,8
243,819,7
974,46,9
976,628,5
963,876,6
440,436,8
960,698,7
897,48,4
421,984,2
70,873,7
65,862,6
106,805,1
744,989,6
116,576,8
722,95,6
521,739,7
475,35,3
332,997,8
984,121,3
817,784,1
854,319,3
604,12,3
909,725,4
725,346,5
234,517,1
750,354,8
977,183,4
410,47,7
222,741,4
531,367,8
978,814,5
565,347,9
198,116,9
359,409,3
233,651,3
528,127,3
539,221,7
492,816,9
211,596,7
435,95,8
840,394,3
513,191,7
933,957,9
359,225,4
206,27,1
185,512,9
325,108,7
55,554,7
323,748,10
845,304,6
833,139,2
891,79,9
144,935,7
8,487,3
301,243,2
633,276,6
365,369,4
642,965,10
275,267,6
477,668,3
768,419,9
856,290,3
208,215,6
430,656,4
487,198,7
434,446,4
744,753,9
302,967,1
237,386,7
14,266,4
718,743,10
407,956,10
301,347,2
723,572,8
306,259,9
418,56,5
49,727,8
997,762,5
937,969,3
115,247,10
733,900,5
239,499,1
377,636,4
379,311,5
11,849,2
997,621,6
715,551,8
508,868,3
528,177,1
890,597,9
439,834,7
916,174,6
434,993,10
590,84,8
457,952,9
347,729,10
958,482,5
280,757,2
198,980,5
36,314,1
989,952,10
933,521,6
812,767,6
287,814,10
622,459,9
23,846,3
943,860,2
758,105,3
924,613,2
233,798,3
571,489,2
972,946,5
719,900,7
54,650,10
164,263,5
783,733,3
759,408,3
656,890,4
342,20,4
753,447,4
487,503,8
399,602,3
813,750,5
183,908,5
71,639,7
938,483,7
873,544,4
619,113,4
250,158,10
322,811,8
433,697,5
117,257,6
231,834,8
365,742,4
55,40,6
883,149,9
231,793,1
604,615,6
928,27,8
73,413,9
342,2,3
893,250,1
544,667,1
830,898,2
682,79,3
27,968,5
442,236,2
707,216,10
416,729,10
402,242,8
427,800,7
710,223,9
988,553,1
265,690,4
678,945,3
672,111,7
239,396,1
808,461,5
675,596,8
228,682,8
656,120,1
720,64,4
413,895,8
18,25,10
652,186,2
390,758,4
191,86,4
127,333,3
574,133,9
9,738,7
708,79,3
742,188,10
572,274,1
384,471,8
697,815,9
97,472,4
345,450,8
121,199,7
845,100,2
750,216,7
400,968,7
846,473,2
76,32,9
249,639,1
182,875,7
76,904,8
10,293,6
2,88,9
739,273,8
737,468,8
891,455,7
462,701,6
777,120,1
642,615,5
282,798,5
193,794,3
291,937,9
369,533,10
940,651,10
370,372,4
913,412,5
506,127,1
824,728,4
184,108,5
231,66,5
709,655,3
825,942,8
107,360,3
372,455,8
958,455,10
766,195,2
614,669,7
729,897,1
862,719,8
29,504,1
897,778,4
683,942,1
951,290,6
47,672,7
696,329,8
126,246,1
421,65,8
599,202,8
184,794,9
588,912,8
386,570,2
679,230,8
776,98,1
765,544,9
798,251,3
57,986,10
687,428,4
429,108,9
497,42,7
176,581,7
419,395,2
668,740,6
739,487,1
791,212,7
568,974,1
91,147,8
336,463,4
616,92,8
612,25,9
98,262,5
98,296,2
452,688,7
848,843,9
254,69,2
783,529,5
296,869,9
160,171,1
50,947,6
427,924,9
828,166,8
33,887,7
38,622,8
600,115,4
949,84,8
535,445,1
676,836,5
