1080,865,4
494,880,4
1028,199,8
495,494,2
578,1238,3
4,840,8
909,276,8
195,641,9
502,1491,8
191,1005,10
724,852,6
475,538,8
500,413,7
535,1036,10
1234,549,10
1461,1227,1
991,1163,10
453,1451,9
1214,646,9
657,1387,1
707,575,4
1185,342,10
852,676,4
1084,340,5
1109,1280,2
1082,1238,1
47,1351,3
970,1007,4
63,1242,10
266,841,4
901,50,8
728,765,1
1052,1459,8
651,803,1
374,512,4
641,713,2
558,1314,6
1454,878,2
1060,1008,3
272,1343,9
1500,1088,2
430,184,2
582,271,3
558,460,9
832,828,9
1071,1365,6
469,552,5
405,836,3
367,331,4
560,678,2
567,1067,7
879,222,10
40,804,3
485,834,2
737,33,4
1366,767,9
1499,288,8
90,1448,9
1140,1264,4
201,147,10
69,736,10
278,43,9
390,1154,2
125,854,10
131,1003,8
64,25,5
523,326,9
22,1421,5
302,696,4
753,1382,8
825,254,9
81,1195,7
291,168,1
1117,568,2
1045,517,7
227,730,5
586,72,4
862,437,4
1278,130,3
627,799,1
1158,162,8
567,626,5
778,1353,1
739,1357,5
1412,44,5
766,87,10
527,71,3
1334,558,2
981,59,2
1165,658,3
623,1192,9
1421,776,2
797,825,8
36,289,3
310,947,7
1079,335,8
905,584,10
1453,861,1
149,564,4
1032,21,4
1104,404,7
726,1185,8
1449,1224,1
491,511,5
179,499,8
654,36,10
616,1193,5
155,1273,4
37,439,1
910,1337,6
1055,1328,3
1450,21,5
221,1414,5
933,970,7
247,1184,8
213,1471,3
665,1478,2
1011,897,1
1071,895,3
236,235,6
807,311,5
210,632,8
942,722,8
335,1213,9
765,1016,6
772,30,3
1491,604,10
1478,1062,4
577,163,4
534,683,7
1340,342,4
1015,59,9
165,466,6
129,240,3
386,780,4
1205,377,4
64,1416,9
888,1121,6
617,1068,8
238,845,1
176,225,4
102,1025,7
832,692,3
688,1453,1
275,695,7
414,1241,9
1482,1451,1
1074,1321,6
321,1238,7
328,479,10
724,1425,7
370,366,7
1086,27,6
340,1254,7
931,1456,4
961,1082,8
489,1115,7
475,1362,7
1125,1302,9
885,1173,3
15,863,8
134,1314,7
275,746,6
1370,224,3
739,481,9
893,577,4
213,779,8
692,1115,4
484,1398,8
245,1054,10
193,184,7
592,1342,6
100,1322,9
1200,108,9
935,1058,5
146,380,3
880,836,7
811,738,6
232,548,9
828,427,6
476,1239,4
1064,237,9
199,653,1
1000,475,3
1437,233,5
29,609,4
1179,953,5
49,465,4
1157,237,2
1411,865,3
31,149,9
257,391,6
36,530,2
218,274,2
1475,1019,9
1433,385,8
771,1493,9
504,177,2
1208,218,7
1080,865,10
773,1491,10
470,231,6
1265,1232,7
423,643,8
636,1130,3
376,1458,2
585,13,2
1442,819,3
773,1338,2
1145,1426,4
584,495,8
489,89,6
266,1311,9
233,692,8
1425,748,8
607,1407,2
10,1215,1
715,846,7
1380,1335,8
932,1246,10
37,584,2
1490,1379,3
1323,1012,7
493,435,4
433,296,2
1079,910,2
1218,725,9
1444,14,8
834,1480,8
1362,1315,2
511,21,9
153,1226,5
867,834,7
180,327,8
1140,186,1
1192,362,3
129,1493,8
976,29,7
603,1457,7
635,844,9
47,1034,3
348,905,8
154,1155,2
292,960,3
1028,1090,2
167,1136,4
130,676,10
388,174,4
1010,551,10
1475,1266,6
809,471,9
904,1196,10
611,609,10
1498,195,8
1386,1247,6
400,120,10
1329,713,5
1082,485,5
1240,671,10
221,1370,4
885,822,10
481,1324,6
486,814,1
462,1262,7
10,502,3
353,13,9
793,295,6
962,543,3
750,169,2
1234,1064,7
796,659,10
1013,644,1
372,817,8
1077,73,3
1195,1357,10
241,207,6
1160,97,7
203,743,6
158,291,2
445,144,9
1161,1004,10
1303,956,5
134,1101,6
892,662,4
1034,469,1
1393,1157,9
844,7,6
461,1006,3
504,379,5
216,421,2
1065,876,9
1462,130,10
1036,217,9
769,308,5
885,1258,5
1235,630,10
516,97,4
365,522,10
127,694,4
1031,923,5
519,490,1
670,1115,5
1366,983,8
170,1301,1
1164,1333,8
570,12,5
1429,361,6
234,1283,1
676,1459,4
512,347,9
179,551,5
875,167,3
1135,315,6
170,1363,7
1220,735,1
916,192,10
604,159,5
711,552,6
953,1415,8
459,26,10
1226,1206,10
1059,100,2
1031,71,10
345,1020,7
1303,907,5
1361,1054,4
70,447,5
851,67,8
557,1065,9
366,146,5
396,490,8
454,924,6
419,871,4
1070,179,1
809,636,7
1243,204,10
632,840,6
1227,1028,10
178,1346,1
949,409,3
1084,1124,2
936,837,2
1489,998,1
753,1185,2
586,1171,4
1302,30,3
222,165,8
592,1308,9
221,984,3
648,1129,6
557,1183,2
867,911,7
193,493,6
1476,1103,3
439,50,5
772,1355,8
787,913,8
1401,665,2
1207,675,1
114,183,6
1233,1158,2
987,711,4
723,830,5
1225,1195,3
795,801,7
1066,1057,1
80,628,4
636,945,1
1134,1076,7
838,348,10
352,210,7
1264,118,7
1045,808,5
541,623,10
1061,394,8
931,5,5
1386,56,6
991,1291,5
767,180,4
411,981,5
783,1195,7
458,888,4
971,571,7
612,1277,8
1258,1225,9
523,1020,8
229,121,2
1216,532,3
707,217,8
137,511,9
1074,525,5
251,53,8
801,394,2
910,870,10
241,272,4
472,141,7
677,910,3
295,798,8
858,1222,9
932,1207,8
498,1338,7
1153,698,4
1159,1356,9
12,260,6
1242,1278,2
1351,936,9
1498,555,9
1231,24,1
857,1116,8
477,1159,1
1293,1477,7
797,74,3
1471,544,8
44,217,1
615,964,6
607,407,9
964,1463,6
1252,1053,10
812,124,7
593,1270,10
711,26,8
235,1013,1
1471,846,9
931,845,8
619,1166,9
267,933,2
347,907,8
583,637,5
1293,1193,9
151,965,9
1326,1365,1
44,52,1
756,1005,1
197,1086,2
563,491,1
713,926,9
30,564,9
560,574,5
844,595,2
263,867,9
1467,1040,8
846,1130,4
203,24,1
1052,618,8
1045,1178,10
1270,788,2
463,1300,7
736,694,5
1052,986,2
1397,941,6
281,716,8
24,1373,6
1436,745,4
1367,225,2
523,771,6
682,578,1
1439,627,8
952,212,10
1400,788,2
1127,1429,8
1035,948,8
284,799,7
1375,279,4
1481,574,8
1124,278,5
1123,675,4
1028,591,5
1323,918,4
1456,961,9
362,87,9
1194,1290,8
661,296,5
188,214,9
1089,465,8
512,492,4
1082,563,7
1313,898,7
1033,964,6
228,5,3
1190,388,2
503,1101,5
174,535,7
521,84,4
187,157,7
1373,218,2
178,536,8
867,572,2
320,190,8
1369,213,4
726,604,1
652,106,6
909,515,10
632,931,9
102,1221,4
1123,169,1
514,28,8
63,1027,7
989,602,5
237,1186,10
1457,1464,1
713,488,3
340,825,7
1064,1028,7
67,907,2
704,872,5
556,1451,7
835,756,7
1380,248,7
504,1333,6
195,968,7
826,1395,8
990,596,5
419,591,2
539,1451,9
1284,503,9
1133,1011,1
288,999,7
1047,585,5
464,8,5
481,1145,8
923,984,6
1226,826,9
1355,1128,5
639,997,2
291,519,3
186,1158,8
311,332,9
910,1326,4
1083,467,3
1432,737,2
1399,1239,10
4,731,10
1011,1255,4
995,259,10
266,904,6
264,1236,7
1177,580,4
1334,1157,4
98,1177,1
1119,1060,8
918,175,2
876,21,6
1325,1264,7
665,738,8
124,657,1
594,188,7
958,190,2
321,681,5
1401,1361,5
1492,1179,2
222,1105,4
374,500,1
791,1396,10
1268,238,10
12,797,2
1370,1352,4
805,43,7
329,375,10
646,718,7
987,73,2
880,926,9
1105,559,6
221,459,8
1107,1103,9
47,923,1
889,800,4
1499,668,3
871,1208,5
91,824,3
1343,376,3
43,1488,8
251,836,7
1424,802,8
871,411,3
963,1239,4
1142,180,10
884,1478,7
30,1291,7
685,981,5
611,420,2
847,787,8
1138,1188,9
48,749,2
186,807,2
651,1043,4
1092,249,6
477,678,4
762,1361,7
951,573,2
1168,287,10
152,601,8
981,433,2
89,79,8
235,1027,5
843,947,4
74,298,5
1081,1117,9
1369,169,7
1141,909,1
994,790,4
1288,1339,6
50,916,5
473,509,9
229,777,1
180,468,6
191,1021,4
552,244,1
1268,1315,4
1169,1260,9
1407,849,4
1384,400,6
478,529,4
1236,785,6
1388,1485,3
1206,500,6
1485,1491,1
1479,883,9
427,357,9
1212,697,7
972,1433,6
335,103,2
454,1198,6
1440,1128,4
1174,1256,3
1392,505,8
821,1104,4
300,1385,4
856,943,4
149,156,6
1174,144,3
1237,1402,4
663,766,3
271,1065,10
521,1244,9
12,1241,9
422,470,2
872,29,2
752,359,1
318,114,8
960,1484,1
230,525,1
828,37,9
1153,272,10
1466,1194,9
340,176,7
7,1437,8
979,867,4
792,290,4
378,1466,7
800,1319,5
443,1279,10
1113,421,2
52,1300,8
246,1084,1
1172,311,8
648,724,8
825,3,6
1243,677,8
1472,792,1
1286,1283,7
829,192,10
1111,1100,3
151,717,1
1393,429,6
43,1151,7
803,815,6
931,570,4
884,357,7
1137,634,9
902,1445,8
398,256,8
633,612,9
447,642,7
1282,20,7
293,1177,6
1093,663,8
1099,160,2
424,837,10
1200,928,6
1281,1022,8
679,20,3
1219,80,2
916,713,9
1012,34,3
132,1131,9
1185,564,6
46,763,1
1474,630,6
1119,905,4
61,1397,8
1289,225,6
463,472,2
498,848,5
896,71,10
427,620,5
128,395,6
752,1132,4
913,202,5
624,424,10
534,1238,6
292,1119,9
230,752,3
538,941,7
78,678,1
385,1115,5
543,375,3
712,1027,8
87,533,1
1068,1086,10
1243,30,8
903,387,6
1217,869,9
425,1188,1
855,1147,5
657,394,1
568,192,2
207,744,3
62,350,4
210,1310,4
1175,419,9
200,963,6
1216,1408,9
326,762,2
941,639,6
1236,1384,7
688,555,7
1128,1096,8
1035,1393,4
1207,1379,8
341,464,8
1017,642,2
282,234,7
236,338,1
1253,337,3
422,1111,1
434,967,1
991,583,7
973,570,6
118,190,6
874,1400,9
1403,1257,5
124,404,10
487,635,5
1332,1236,3
926,496,1
1377,338,7
1170,566,6
324,1275,3
365,1065,6
1396,957,5
842,1237,3
75,691,5
1425,1080,2
992,1488,2
269,1334,4
72,561,8
685,838,7
1153,237,9
1232,603,4
1476,625,3
282,1492,8
1222,316,7
900,139,1
754,772,3
1078,799,10
1466,1005,1
858,1056,4
219,288,9
1185,524,1
48,763,4
46,1428,6
558,472,4
1335,1319,8
490,1314,8
1032,1064,3
152,1381,1
1185,703,3
1480,489,8
952,194,4
745,786,5
354,8,6
1307,246,10
820,1469,10
738,66,6
1284,881,5
936,1063,3
160,369,9
1493,650,7
665,1301,8
1304,1471,10
225,752,5
134,445,7
1279,1252,6
545,413,1
1008,458,8
297,98,1
1098,224,4
156,342,7
63,728,3
1438,1441,7
1494,403,3
1068,591,9
1176,477,7
918,1022,4
48,1292,4
1033,309,7
996,1360,7
1003,1336,8
1029,844,9
1069,324,5
520,249,2
1092,913,10
698,687,3
364,33,1
1181,1241,8
818,119,8
371,1201,3
673,310,5
1317,338,9
1443,768,5
1357,1407,2
594,51,6
188,706,2
365,1231,2
448,1249,4
680,255,3
1495,1288,5
466,1494,10
496,1133,2
52,1259,1
110,1030,3
1323,940,3
1268,330,8
1172,1378,8
367,300,2
1296,395,2
415,1297,6
214,280,7
724,1373,7
1400,656,3
452,1063,2
1147,251,6
732,256,7
638,493,9
1304,1380,3
1236,1246,8
966,1336,9
1131,261,5
1497,233,3
1358,1497,7
587,903,10
783,985,3
819,1056,7
1381,507,5
815,759,8
1496,848,9
435,1367,4
1430,958,9
1181,1215,3
1448,480,2
361,213,1
510,149,5
492,1022,4
1473,460,1
399,507,6
59,1345,7
273,894,5
1467,52,3
390,496,9
1154,588,1
295,465,8
1055,711,9
973,1128,1
756,241,1
964,1281,10
171,1055,3
1104,1233,3
541,1039,7
925,167,6
793,569,7
1260,273,8
1090,1031,4
250,613,5
32,812,3
512,779,4
301,904,9
997,1000,1
1351,580,3
481,1133,7
1351,1191,8
358,1016,5
1345,878,3
120,347,2
1236,76,5
1363,1442,3
891,983,7
40,1102,2
723,1324,8
816,878,3
724,65,2
639,1287,3
1074,303,2
1020,1299,6
21,319,8
766,44,4
69,1041,6
317,1315,7
772,437,9
884,411,6
1444,564,1
1139,520,7
1485,1051,5
243,1377,5
1409,1199,6
906,147,8
155,772,5
649,1157,10
36,1420,7
910,693,4
1451,1281,7
615,704,10
1401,1062,10
1060,792,6
1221,455,9
759,574,8
126,1165,5
1007,1329,7
370,818,3
862,210,1
664,484,4
935,651,10
1163,654,10
1373,724,10
451,866,4
162,362,4
1006,531,8
1466,790,5
1288,1221,2
768,522,2
600,572,8
80,1127,2
702,958,8
410,671,4
282,275,6
899,944,4
58,352,6
301,1475,3
852,1124,7
364,975,4
1063,293,8
1034,345,10
829,793,6
488,1386,3
1196,999,10
790,625,10
492,1251,2
465,379,7
867,1452,6
1103,354,2
1442,917,7
1362,1332,5
869,111,1
425,785,2
1459,360,10
1022,35,1
1335,807,9
1340,1180,9
1304,1384,7
954,213,7
857,366,9
1463,1387,7
850,575,10
1296,1122,5
423,155,1
1345,1105,9
794,544,9
980,653,5
603,1209,7
597,1296,3
777,395,1
271,670,5
105,610,4
1211,1293,8
168,828,2
79,1289,6
1175,997,3
1055,1141,9
682,636,9
1414,129,6
958,1081,1
732,54,5
226,207,5
543,1012,5
417,292,7
962,1178,10
151,1265,6
1097,643,3
1480,386,7
124,1251,8
287,1280,4
1250,112,7
879,1207,5
1409,561,4
254,476,6
1340,412,5
847,1084,4
1134,654,9
1161,1265,5
61,1499,7
1221,1453,4
180,733,5
864,1276,4
901,627,3
877,555,7
13,244,8
786,1042,6
1437,151,3
1160,104,8
1126,255,4
1354,1233,9
10,102,10
980,20,1
1180,380,6
1110,1154,9
1027,995,10
397,1246,5
406,1220,1
273,175,5
456,533,6
820,999,2
873,327,8
1361,421,3
1045,1130,10
80,80,5
246,246,6
107,1318,8
980,399,10
1211,1211,3
1496,230,2
252,112,3
960,1016,6
1120,1271,9
1266,157,5
1044,584,3
266,230,6
524,84,8
772,328,9
48,805,8
595,928,9
955,743,1
769,741,1
847,471,2
165,607,9
800,595,1
790,1059,9
639,982,8
1395,1273,7
164,1352,3
1340,1357,9
1096,1180,7
682,856,6
967,804,6
1192,1126,5
1115,680,2
220,14,7
1095,336,9
20,510,5
1434,1098,10
1266,1438,10
1125,401,8
668,897,3
478,842,7
1069,466,9
899,408,6
1005,1262,10
667,1461,2
295,58,9
1193,984,3
175,1425,5
2,865,6
883,391,1
332,685,9
808,1117,8
1203,993,3
259,1437,8
1109,440,1
446,751,7
765,41,6
774,964,9
1191,564,2
402,405,9
802,818,2
1331,1417,2
870,8,5
860,177,5
1213,921,10
524,1188,4
1168,738,2
1131,798,3
460,365,2
262,682,7
165,844,7
1324,1162,1
1060,837,10
554,666,10
447,796,8
662,1110,2
1282,1364,2
1442,1004,3
1017,1003,2
841,604,7
530,124,6
618,953,4
1069,293,7
1207,78,3
756,635,8
482,1486,5
590,477,6
617,610,6
1090,1427,10
1400,1320,10
1431,727,7
906,676,10
491,752,6
766,681,9
455,298,7
1184,562,8
210,434,5
698,67,3
1338,70,7
998,210,5
1020,1190,1
544,786,4
159,1157,7
954,431,9
1436,821,6
528,1322,6
403,611,4
499,36,7
1327,267,4
144,1237,5
552,1152,9
1055,781,4
822,1351,7
1014,47,6
1150,335,2
739,466,10
1322,77,3
1229,884,1
18,541,3
213,1223,3
1389,1089,3
250,87,1
87,1245,5
501,512,2
945,1152,9
1084,1331,5
923,1189,5
1160,304,8
1271,992,8
914,516,2
171,1152,1
271,574,4
1129,7,7
856,487,10
1193,350,8
757,1284,2
941,748,1
352,951,1
842,394,9
216,1084,6
718,540,10
1262,1048,10
741,351,2
39,597,8
567,190,10
1261,702,10
106,881,6
1004,823,8
1046,899,10
1479,1379,8
477,613,6
667,152,1
921,806,6
600,1464,2
380,118,5
1122,296,5
482,731,4
95,646,3
32,1326,8
673,1010,1
1280,737,5
870,580,4
621,170,9
67,55,6
27,876,1
271,758,10
414,209,8
515,1126,10
1347,1005,4
1483,861,7
631,1236,4
1003,376,8
520,1426,10
215,532,4
151,1041,10
306,837,8
961,708,5
583,282,8
315,795,9
1317,1473,6
371,165,3
1318,1079,1
1361,702,7
759,1278,6
915,549,9
409,1134,5
943,1220,7
750,708,2
115,774,10
844,1092,5
263,392,4
1163,1264,6
1018,28,2
498,1061,3
905,420,1
777,431,7
5,1070,9
1158,1430,6
134,988,5
985,622,7
52,1082,10
707,131,1
1438,897,3
1303,406,8
1143,1008,3
2,284,3
1482,1107,4
916,378,8
241,964,10
112,380,2
19,727,6
1202,1365,6
953,254,9
1453,127,2
1393,1311,3
1142,302,1
406,335,2
737,875,7
1209,844,10
1255,301,6
1325,723,2
280,779,4
980,650,4
1163,690,3
645,897,9
488,790,7
1275,1113,6
872,837,5
480,1068,3
754,649,2
1061,961,10
42,624,7
1282,750,2
592,414,1
38,645,7
886,1434,4
1061,1274,6
1495,1043,7
1188,889,10
565,739,8
467,783,9
9,1374,6
1470,654,8
200,605,6
1352,273,2
715,1405,1
1052,69,3
224,583,9
218,284,3
1476,1420,1
137,1116,7
1094,504,6
410,306,2
1066,1164,7
1037,1438,4
347,660,7
132,1194,4
556,883,10
729,467,5
802,295,4
1254,75,5
501,89,10
883,264,10
325,1079,8
712,947,7
1173,17,5
49,1039,7
150,1054,7
60,1453,1
630,1048,9
1260,291,6
557,96,9
668,455,3
984,738,5
241,802,4
548,392,1
947,959,4
469,568,6
1011,784,2
1027,281,9
824,129,5
1481,1184,1
944,781,3
308,1145,6
190,1087,3
1388,821,10
215,568,2
1192,685,1
184,940,2
308,1241,3
1047,1352,8
493,910,7
1011,342,3
229,1103,4
1155,717,1
247,1205,9
818,1159,3
1334,1500,4
1446,1175,3
1400,727,2
92,1184,9
527,67,2
1318,223,1
730,1320,3
1327,749,4
1479,152,5
1246,533,3
511,789,7
505,36,4
1442,383,5
731,368,5
263,1076,9
1134,463,9
320,480,6
1443,52,6
1355,552,8
1008,1071,8
603,609,10
304,933,2
121,381,3
47,761,3
328,1075,10
265,1231,8
144,362,6
1285,967,9
1426,996,1
773,904,7
847,422,5
1004,1162,6
336,624,10
752,658,5
1110,608,1
856,667,1
634,1021,8
213,804,7
1416,1379,9
890,906,1
493,279,4
43,131,1
420,763,1
901,1253,4
543,154,9
52,1399,1
827,899,4
927,1242,10
1015,1340,5
329,1374,5
172,974,8
318,464,5
1101,453,4
1333,657,3
299,53,8
961,1328,2
81,1209,7
800,1429,5
980,294,6
202,474,2
699,1154,9
1347,1413,6
989,1213,3
250,1118,4
333,2,5
1132,556,6
831,971,6
18,1225,6
624,1104,8
1106,543,4
64,95,5
507,422,3
994,152,7
972,1426,9
429,360,7
1444,866,4
695,445,2
12,1013,8
933,625,3
524,498,1
904,1075,2
970,1353,4
301,627,4
1081,1100,5
1379,930,10
773,1016,10
3,1486,9
1203,1403,3
842,1481,7
1459,1256,3
78,1379,6
1398,634,9
1015,1382,7
1473,1424,1
975,1356,1
629,1154,10
361,466,7
1344,1116,6
36,431,5
594,1153,10
97,1143,8
1024,920,9
726,983,8
351,1256,3
776,1449,3
602,728,8
1205,549,4
886,1117,5
322,665,6
187,1118,5
1486,864,4
604,140,6
1472,330,1
1490,373,6
545,70,1
1444,1368,8
229,963,2
305,1018,5
1453,141,4
483,37,9
395,812,3
159,903,3
30,456,6
631,894,9
1202,798,7
341,768,3
228,501,2
1411,1095,6
88,1203,3
1481,365,10
482,1066,8
497,1454,10
1033,727,7
1196,241,6
1447,985,9
1103,400,8
1171,930,1
1060,1222,5
311,1273,10
292,1451,10
1016,740,3
289,1200,4
50,32,3
478,6,7
770,133,5
237,1355,10
1147,663,6
1489,1150,1
1031,1101,4
1114,1248,2
93,406,8
785,1496,10
157,777,4
517,533,8
1292,31,5
188,1387,1
688,434,6
1201,1073,10
659,837,2
568,16,9
1317,477,2
424,939,9
945,1301,8
49,1128,2
1311,414,6
50,991,2
1458,711,9
39,902,3
760,1026,8
3,89,8
1345,86,4
1422,88,5
94,67,2
769,857,10
882,1240,4
1076,243,4
1385,1207,10
726,551,1
1194,1126,10
1046,118,3
99,583,4
1307,206,6
1158,890,5
335,1360,10
111,804,3
933,1335,4
204,612,7
128,469,8
457,377,8
505,412,9
73,1144,8
877,306,8
480,1058,8
1301,550,4
998,507,10
130,443,2
671,500,8
1361,456,1
1119,936,8
112,457,2
120,1329,5
890,253,7
788,894,8
1248,415,6
723,1234,3
313,521,1
242,924,7
677,657,1
1077,658,3
508,390,8
1322,900,3
974,858,2
1111,1413,5
95,942,3
897,1463,4
120,848,10
14,571,2
282,1191,4
1041,428,1
986,1331,6
724,824,8
110,114,3
1279,737,7
637,39,10
1380,657,5
1053,107,7
863,416,6
463,293,7
1381,723,10
693,360,10
963,1141,4
1292,922,7
1491,3,5
448,954,8
935,1251,1
969,1076,2
468,784,6
424,502,4
1489,370,6
1008,1185,10
35,1050,10
1487,208,10
167,1392,3
917,427,7
259,470,6
495,92,7
1225,1442,4
544,637,7
420,194,8
406,1350,9
1097,726,7
14,324,4
463,213,9
611,308,3
33,1252,4
1139,188,9
914,187,7
791,1182,7
102,343,2
1081,1318,7
1033,222,4
1374,963,10
175,1129,2
1201,627,5
811,13,7
916,608,3
1416,241,4
1475,800,10
1402,836,9
1098,479,6
916,1083,2
259,762,8
126,791,1
1237,31,6
412,611,5
1140,731,10
1323,1394,3
1283,65,9
1404,1012,6
1109,724,9
1455,1081,3
196,331,3
1122,57,10
1224,882,6
1474,509,2
297,947,2
243,1118,1
1060,878,7
803,436,3
795,29,10
789,167,2
433,1465,6
143,1325,5
1009,1083,2
1369,440,3
1092,693,2
711,761,7
546,1478,10
23,1248,4
1320,78,5
1329,1484,10
1204,191,9
555,1099,3
1188,175,1
636,1348,10
1000,776,4
1079,1461,2
588,1222,5
726,1254,6
1331,55,9
277,1325,8
73,224,5
1388,1143,9
1123,1195,2
15,103,1
1024,334,9
452,885,4
451,1009,9
395,562,4
233,935,10
1498,1230,1
1182,558,7
911,660,4
410,779,7
772,320,9
445,880,3
28,1294,3
751,741,10
809,1339,6
512,1073,10
378,319,10
626,1351,6
1091,1287,1
320,813,4
412,52,3
1214,1182,10
144,398,4
1202,1345,1
1343,521,7
1043,1044,9
1307,667,9
519,571,2
151,1094,3
1062,70,7
187,788,10
1220,901,4
238,1368,5
988,1477,7
1073,220,3
573,1094,4
400,826,8
1356,1189,7
573,81,10
544,333,9
1276,1496,6
809,364,10
1247,159,2
37,1278,9
1491,1195,6
1089,672,8
766,948,2
543,1208,9
49,441,8
298,1497,3
1315,1168,10
1123,857,2
173,1274,4
1212,209,8
421,299,3
661,98,4
345,1308,4
1481,1283,1
471,1260,8
586,1207,10
12,784,1
353,487,9
416,816,8
372,1004,10
504,508,4
631,915,3
192,42,6
359,50,1
3,905,5
406,208,3
1394,577,7
1408,944,4
2,368,7
1009,874,6
80,178,5
820,1374,8
624,1160,8
1391,168,9
1206,101,5
534,169,9
846,1312,10
1214,930,5
666,1487,2
1139,1140,2
325,1274,1
818,1302,9
56,338,6
1175,163,3
84,136,1
888,1015,5
897,743,9
903,1461,10
267,153,7
1015,213,5
1025,1467,6
839,616,9
1023,838,4
1475,382,2
881,37,4
496,623,4
1295,169,3
962,1354,1
1451,1489,1
548,195,3
763,241,8
202,1441,5
316,1013,4
74,464,3
328,369,9
1293,452,2
749,22,8
1011,1339,2
990,964,1
1216,682,4
1071,262,6
1042,1352,10
746,38,3
1103,366,5
360,89,2
1471,1202,5
453,1249,3
1124,969,1
768,206,2
1231,103,5
1480,1029,1
1387,974,6
1469,989,10
100,964,7
611,345,1
352,512,3
100,1218,1
1003,1297,10
28,995,5
1305,809,10
1342,1099,10
260,730,10
706,793,5
729,1109,1
1497,944,2
767,1474,5
87,1379,7
603,38,3
323,531,6
205,837,5
1176,1465,8
788,593,4
316,529,1
215,205,5
780,736,7
304,72,10
1330,450,9
619,300,1
213,49,8
1378,325,9
299,375,4
895,826,5
1138,604,10
1004,1434,3
184,1275,2
1277,227,8
933,1033,9
253,146,4
455,281,9
221,522,10
1042,657,3
768,400,10
1171,1277,8
206,1069,10
250,887,4
1358,1232,8
689,380,8
627,684,6
553,1019,1
107,94,2
27,1299,3
1316,143,9
139,80,1
415,328,2
200,786,1
887,965,10
335,634,8
498,1054,5
224,1291,3
291,1169,3
1282,102,2
1113,1354,2
1097,797,1
1371,719,6
1183,64,10
137,1189,1
598,1479,10
1376,538,3
178,846,4
515,1123,9
226,1406,4
380,915,1
408,119,4
394,560,9
255,409,6
746,194,5
659,614,10
1230,310,10
874,462,2
1047,400,5
1471,285,7
916,149,9
273,951,3
1183,1445,8
1115,533,9
322,1169,6
989,354,2
401,699,2
464,787,8
664,1389,8
1467,40,5
1021,587,3
808,1374,1
448,1248,3
359,654,4
973,1332,8
811,704,6
550,576,10
897,429,3
1338,559,10
192,582,3
1144,514,7
1089,580,9
824,661,2
256,534,5
1205,710,4
14,1366,4
420,42,10
891,898,4
865,227,6
630,1398,4
1221,1341,6
406,951,3
773,602,8
292,1368,1
977,977,4
1131,582,8
1454,977,10
598,1224,4
734,849,8
581,1242,10
525,1150,1
228,1453,1
1135,1075,3
1494,126,7
1475,704,5
729,911,9
1312,998,3
408,1059,7
1193,883,6
642,1017,2
600,1314,5
1463,1094,7
152,412,8
1432,1030,10
358,1124,6
234,1270,9
891,952,5
88,195,5
1097,89,10
472,186,2
1354,292,9
275,974,5
653,1170,2
846,1043,5
1087,85,10
1328,542,3
552,104,9
1481,1121,8
771,472,9
694,181,4
548,155,4
1388,492,6
1361,935,1
560,709,1
234,1356,8
919,317,8
567,423,2
798,763,3
1175,844,10
908,1034,3
1244,231,8
896,850,9
825,1095,8
367,429,3
98,1263,6
1475,290,7
770,113,2
569,775,10
619,1425,6
930,450,2
1213,723,6
359,1173,4
158,239,5
1187,200,10
83,1498,7
402,212,7
494,1184,9
600,264,8
892,1454,1
1125,990,6
1191,909,8
1089,603,9
851,594,9
410,1235,2
348,1186,5
1049,1038,3
884,1300,5
548,1487,6
1242,83,1
902,1190,9
718,769,6
190,1289,9
623,635,8
1236,57,9
307,138,5
519,814,1
364,855,8
171,1351,1
557,90,1
553,325,3
1292,935,1
1410,1058,6
156,1066,2
436,317,5
875,981,4
630,922,10
740,1153,6
453,460,8
762,1045,9
1221,642,2
363,82,9
1399,671,5
888,752,10
1022,1193,9
1417,469,2
776,142,1
162,1065,1
1069,911,8
957,1097,8
364,629,2
1299,1346,10
1369,970,1
586,1020,7
1088,660,10
292,1094,1
91,1253,1
1058,1158,5
553,1016,6
828,612,8
1472,335,5
1499,302,7
114,1184,3
389,305,1
321,1452,10
91,438,8
110,338,8
1126,107,5
6,751,6
764,200,7
442,1337,2
1247,49,4
1485,40,2
186,285,3
1080,288,9
54,639,10
269,635,3
1023,920,1
212,262,3
528,326,1
1459,942,4
1292,814,1
1267,218,6
1060,218,2
657,563,2
84,606,9
870,1085,6
1052,1135,4
1109,635,1
363,1453,3
911,1063,1
538,20,2
382,1351,8
216,1333,1
23,1439,10
556,972,6
913,66,3
682,423,6
284,910,9
603,1194,7
1303,1106,9
596,356,6
657,1365,6
484,1154,10
1222,652,9
642,744,8
558,343,10
1098,1085,6
1178,660,3
953,953,7
1079,520,10
55,820,10
499,1205,4
1479,756,3
187,384,7
552,432,1
1120,147,8
702,1160,6
1436,472,4
478,106,3
823,701,3
266,943,2
810,805,6
977,719,4
224,1051,4
22,973,1
1465,595,2
201,492,3
1045,1363,1
987,273,9
623,928,9
1360,508,3
1078,714,10
1440,1109,3
389,1191,8
1213,1277,8
258,1421,7
336,558,2
123,1122,2
446,398,9
190,537,7
1334,651,6
294,187,3
568,1422,4
1221,1289,8
1454,982,9
943,1107,2
1094,687,9
406,433,7
36,750,9
1292,814,9
689,785,8
1248,225,5
408,1102,8
560,334,7
669,540,7
862,187,2
