844,746,6
108,404,6
278,42,8
823,7,5
705,976,10
872,577,3
270,125,2
431,748,9
587,278,10
904,366,8
775,701,7
680,130,9
851,421,4
666,129,9
757,156,9
673,326,6
152,69,5
752,111,10
491,237,5
234,466,4
30,881,3
916,801,6
66,405,7
436,595,3
911,176,9
931,848,10
651,460,3
564,624,6
140,485,10
561,440,8
464,646,4
997,571,3
657,754,10
998,396,4
978,914,2
416,342,9
110,289,3
314,126,2
432,260,8
617,474,10
881,344,5
435,164,9
824,299,2
336,592,2
204,366,3
479,102,3
998,429,10
636,296,1
804,278,10
489,439,9
793,601,9
147,227,10
970,336,10
316,124,6
201,825,1
632,639,3
114,36,4
352,742,8
379,591,3
485,319,10
61,736,2
263,207,5
285,860,2
938,731,3
342,18,6
381,297,7
203,236,5
566,379,9
772,809,2
716,212,5
730,242,4
234,9,10
790,429,10
536,256,7
736,599,6
178,691,3
507,844,4
16,185,9
372,198,7
431,513,1
862,362,6
862,375,6
916,62,4
769,109,8
616,72,7
853,948,10
851,166,1
491,817,7
963,624,4
935,367,6
30,352,10
756,32,7
796,719,9
55,218,5
509,564,1
288,610,6
161,972,8
778,988,6
696,17,2
870,831,6
295,470,10
236,616,4
876,20,3
438,348,2
131,724,2
139,627,3
847,976,9
960,351,3
437,515,7
431,650,1
671,795,10
499,765,2
143,960,5
889,544,1
563,18,2
205,733,9
994,449,10
622,510,6
226,774,2
838,537,7
177,981,2
807,418,10
598,581,8
438,353,7
293,953,6
623,704,5
499,213,6
367,429,1
164,28,9
592,548,4
736,142,6
464,137,1
909,929,9
454,706,5
839,744,9
790,889,5
701,605,1
889,619,5
83,370,3
200,741,7
101,791,5
408,237,1
436,174,1
478,848,5
625,893,9
561,940,10
934,48,4
832,301,7
48,780,1
850,864,6
860,244,9
95,406,1
740,497,9
840,866,4
438,263,7
756,776,7
469,694,4
553,766,1
899,20,4
651,313,2
300,368,2
993,903,10
187,105,1
91,974,2
858,319,10
25,881,1
916,271,5
92,370,3
141,596,4
900,364,10
572,990,9
388,256,6
447,998,1
531,653,4
72,523,5
239,247,7
451,479,8
753,928,2
238,532,8
164,291,6
749,132,4
302,159,2
752,198,3
167,383,6
305,794,7
330,780,3
329,83,2
592,453,10
298,941,1
196,58,1
853,411,3
932,633,8
659,861,9
242,701,1
928,477,7
77,237,6
407,929,9
154,787,1
592,72,4
39,562,7
78,236,8
640,656,2
667,95,8
841,465,8
700,83,8
340,312,6
80,883,5
428,94,8
522,339,10
947,651,10
177,621,2
964,574,2
401,801,4
199,798,3
485,217,1
776,893,7
309,336,7
299,113,7
910,39,2
502,719,3
372,685,3
999,314,6
957,984,6
543,220,7
80,514,9
988,252,9
295,885,9
12,419,5
380,518,5
551,973,1
739,736,8
485,777,2
660,405,5
20,17,9
854,293,4
97,64,9
207,714,8
436,232,5
547,128,4
907,597,6
656,359,2
497,285,2
477,97,4
961,173,8
828,663,1
901,865,6
886,447,6
100,172,4
601,15,4
665,427,2
331,543,7
69,207,1
596,899,7
216,122,5
480,251,10
223,756,9
618,513,5
346,634,8
464,568,5
246,405,5
957,155,8
632,709,7
71,37,7
932,184,3
920,148,6
72,472,9
854,587,6
98,995,1
83,215,2
238,584,3
349,243,8
518,741,6
412,617,5
157,265,4
989,434,9
148,812,5
370,702,7
554,67,2
870,499,7
290,813,10
438,472,7
773,319,7
994,892,2
308,329,1
764,333,4
165,924,3
964,463,10
188,980,4
364,345,7
664,506,6
885,175,6
241,374,3
371,779,1
833,711,3
992,821,2
915,261,3
164,460,3
669,297,5
334,939,4
274,24,6
230,997,7
197,136,5
984,747,6
687,876,9
777,833,3
27,126,4
460,231,1
272,863,6
12,188,10
673,190,7
444,133,4
907,40,9
589,404,10
562,865,10
891,541,3
467,197,5
261,86,5
325,912,6
630,61,4
908,219,9
482,179,9
630,519,9
410,437,8
220,871,2
68,882,6
606,381,4
998,160,3
630,94,10
958,347,2
658,356,6
57,258,3
937,775,3
894,784,9
269,423,7
126,76,6
7,965,7
703,834,3
344,733,4
811,35,4
553,989,3
37,925,7
606,753,6
406,621,6
404,753,5
147,20,7
267,736,5
74,516,6
514,196,10
535,335,8
785,164,1
978,148,5
611,663,7
907,204,1
761,768,3
638,821,1
17,185,9
343,527,7
839,504,2
819,835,6
62,326,5
616,770,2
298,898,5
281,394,10
745,805,10
189,996,9
928,273,6
806,675,4
256,589,5
409,398,9
376,733,8
795,166,4
596,461,5
867,866,3
876,532,8
725,3,2
609,902,5
724,781,1
697,130,10
983,164,3
409,239,9
133,692,4
847,320,3
800,729,7
757,92,6
955,131,6
421,647,2
698,655,9
608,925,8
579,530,10
558,903,2
993,968,8
513,616,4
1000,157,10
559,390,8
464,645,2
58,327,2
907,825,1
332,939,7
247,902,5
883,173,3
765,42,6
659,671,8
794,736,8
738,504,10
529,62,2
230,252,1
238,755,6
937,388,6
192,455,6
130,478,9
839,291,8
321,823,9
94,904,6
575,876,2
642,637,5
37,294,2
816,66,7
902,962,6
903,533,10
666,491,6
161,431,10
320,844,4
329,512,10
748,384,4
623,407,10
852,118,8
981,231,2
478,929,8
930,846,7
877,468,4
22,80,3
340,609,8
771,4,8
724,595,6
513,415,2
937,99,6
702,762,8
310,980,10
951,108,6
728,578,9
958,465,5
998,379,5
229,832,5
241,962,7
260,808,1
942,161,2
143,211,2
105,436,9
17,660,7
525,993,5
824,858,8
198,339,7
958,334,4
341,263,6
718,424,6
324,68,5
713,309,3
723,141,9
163,29,6
770,595,7
250,108,7
848,250,3
677,337,10
56,382,6
301,164,9
457,173,9
973,46,1
330,83,3
963,666,4
96,925,4
804,833,4
733,74,1
58,491,6
719,864,10
930,671,10
72,463,8
493,363,5
257,923,5
323,403,10
586,67,5
465,74,10
611,823,4
99,121,2
396,943,1
348,375,1
988,282,3
751,810,1
862,626,3
301,182,5
262,871,9
603,740,1
963,328,8
357,162,8
719,840,4
520,792,10
624,129,1
547,238,3
583,119,3
61,5,9
81,960,1
678,277,2
392,654,2
152,833,4
821,498,1
985,121,10
486,641,3
495,625,8
857,90,4
960,593,6
453,1,6
275,778,8
872,894,7
532,28,6
152,347,1
809,837,4
976,272,2
624,24,10
30,109,9
355,651,1
272,709,4
106,503,3
135,438,1
34,796,5
672,843,6
658,861,2
256,835,3
601,605,2
38,558,1
908,394,3
231,171,6
573,54,8
726,334,2
2,437,3
574,229,5
773,993,5
155,644,1
700,251,7
268,399,2
401,488,3
875,782,9
80,78,3
109,201,5
478,329,8
899,372,1
584,905,5
414,430,4
900,512,10
255,196,9
604,477,6
519,40,3
364,43,10
530,112,6
426,753,7
355,286,8
276,842,6
913,328,8
303,835,1
782,315,10
16,985,4
906,595,9
190,65,8
556,616,10
902,313,10
969,453,3
144,521,2
40,154,3
949,307,8
746,208,8
993,303,7
568,463,9
722,65,10
899,31,2
1000,409,1
832,960,4
829,889,3
873,845,1
342,81,4
431,987,3
72,207,3
119,349,1
33,826,9
70,734,9
463,513,6
730,578,9
493,180,10
713,554,6
893,614,6
433,553,7
462,951,7
419,380,3
405,166,4
476,92,3
113,418,6
86,264,4
644,772,8
719,753,8
679,748,3
603,975,5
486,10,3
476,19,3
423,543,5
258,852,3
950,612,6
794,962,1
889,31,3
193,353,1
464,853,1
94,122,4
116,131,2
137,956,4
109,286,8
420,888,6
302,470,9
271,28,5
100,495,9
741,391,10
136,963,1
349,762,6
49,536,3
45,190,8
189,801,2
667,503,5
858,261,9
988,650,5
814,893,9
608,529,1
802,585,6
343,129,8
291,8,4
422,978,7
573,384,4
956,662,5
688,630,10
714,504,8
797,913,7
625,524,4
208,286,10
503,641,9
65,876,2
978,239,6
937,578,4
276,366,3
33,830,1
138,907,9
338,539,2
650,744,2
800,450,2
68,277,4
890,15,10
66,430,5
112,309,7
420,870,4
484,747,2
430,313,5
610,884,3
644,898,7
275,835,9
304,479,6
903,669,5
425,439,10
229,62,8
442,95,4
178,103,6
239,184,3
52,175,9
898,816,2
582,706,9
703,781,6
618,733,6
37,442,4
241,841,3
141,453,1
817,195,8
165,52,1
688,424,2
1,444,5
277,856,7
21,169,3
226,229,6
731,935,3
583,384,3
634,590,10
117,205,2
611,979,6
824,46,4
570,695,2
911,638,5
52,755,10
11,582,6
355,289,1
940,887,8
29,920,2
915,61,6
97,969,8
344,756,1
813,375,9
453,421,10
236,306,7
654,820,9
645,613,4
834,13,6
596,35,5
836,546,4
138,577,3
527,170,8
923,127,1
494,994,9
14,797,5
572,57,6
715,229,3
19,647,6
562,969,1
72,375,2
769,973,7
323,659,2
641,948,7
283,452,9
1000,361,5
581,308,9
340,82,8
364,551,2
415,524,9
794,51,5
52,25,5
17,991,4
661,18,8
797,831,1
228,932,6
988,888,7
906,891,8
220,379,2
781,663,3
876,179,8
534,375,1
102,58,8
371,698,3
488,473,8
838,972,9
349,597,4
200,824,3
82,834,6
147,66,10
425,165,8
948,131,2
389,643,7
685,295,3
499,735,5
996,266,10
672,163,1
43,69,4
3,986,8
824,336,4
521,212,2
898,117,4
218,935,5
676,527,9
235,590,2
377,871,1
366,178,5
118,541,10
844,87,7
463,910,5
236,124,6
965,60,4
299,967,2
303,398,9
768,797,8
931,658,1
305,948,7
799,98,5
398,410,7
918,212,10
878,58,3
446,975,10
675,781,5
264,773,8
662,368,2
389,665,10
688,183,10
774,83,4
29,926,3
927,570,3
371,685,2
675,679,7
74,350,10
992,864,4
856,710,10
672,333,5
173,956,7
188,131,8
243,679,1
861,25,4
200,235,2
142,580,1
610,569,6
118,725,7
90,922,10
880,925,1
7,285,7
153,748,10
267,515,1
658,839,4
977,903,9
40,494,7
109,34,7
278,703,9
587,888,9
864,782,6
907,914,1
716,196,8
50,863,10
611,878,6
146,226,9
58,282,8
389,165,1
544,770,1
877,209,5
596,33,10
496,473,1
93,999,9
917,45,5
993,989,8
895,706,3
757,43,5
771,150,3
313,666,3
53,547,9
931,238,7
149,6,3
715,340,1
445,183,6
100,314,10
412,769,9
869,239,1
703,447,9
700,85,5
245,707,4
99,370,5
986,554,1
356,883,10
44,819,10
897,843,8
119,297,6
847,568,4
684,868,1
230,879,5
129,135,4
189,561,4
520,193,10
252,776,3
139,890,5
205,832,3
26,619,1
72,172,3
606,581,6
544,406,4
13,575,7
811,224,5
829,68,9
857,973,3
197,774,9
359,562,6
586,564,4
794,707,1
310,917,6
90,12,9
489,714,1
952,730,6
238,933,6
882,674,3
657,577,1
175,376,5
591,741,10
552,857,7
941,963,4
987,696,3
503,6,3
85,491,8
530,662,8
712,831,8
500,167,9
582,687,5
698,208,9
349,511,2
636,415,6
679,961,4
518,911,5
838,2,7
247,168,2
410,444,8
421,88,3
123,257,5
437,109,9
575,423,4
617,653,10
399,47,2
981,380,4
744,411,10
727,287,2
365,304,9
339,863,5
695,764,2
862,784,8
334,306,4
70,961,10
326,18,6
678,486,3
375,738,2
350,10,10
560,68,9
188,41,8
773,289,5
837,431,4
17,69,4
875,329,8
700,131,2
18,817,2
840,658,7
469,890,3
726,701,5
680,50,1
504,505,3
805,346,3
520,315,10
631,478,8
270,474,4
128,442,5
714,169,5
275,791,10
150,649,9
492,362,7
436,511,3
542,281,1
74,334,1
206,199,3
777,369,1
440,688,5
822,352,10
89,763,9
780,23,7
883,537,2
489,473,6
393,73,5
68,559,9
157,912,6
35,140,9
503,136,2
266,727,2
382,373,8
125,714,6
11,190,5
787,68,9
981,352,10
909,203,6
410,608,2
541,721,4
417,927,5
402,846,8
581,183,2
264,658,7
434,622,5
13,961,2
705,832,8
949,861,3
635,973,1
4,476,7
943,609,3
752,299,5
666,524,2
958,674,7
3,31,1
300,753,2
348,626,4
924,271,10
912,841,8
959,331,9
973,599,1
402,895,7
619,236,3
752,287,6
608,50,9
196,233,8
605,102,4
739,467,10
998,663,7
464,981,4
995,679,7
816,322,9
756,845,6
76,150,5
512,291,4
361,113,10
129,161,1
457,916,9
161,167,10
739,732,3
633,715,5
18,821,9
909,866,7
418,213,1
777,130,4
169,779,4
835,774,5
876,609,9
768,80,10
350,228,7
797,45,8
696,460,10
241,563,5
987,216,10
506,802,9
834,848,9
368,142,4
729,740,5
232,622,9
179,492,4
74,687,6
936,398,9
861,488,9
392,303,3
915,220,1
347,368,3
577,213,9
591,944,6
217,299,8
507,392,9
815,232,5
534,878,6
686,971,5
50,52,1
708,303,10
74,340,3
943,217,8
886,46,7
818,500,6
827,127,10
947,907,6
735,299,1
606,808,1
56,590,5
860,66,7
3,988,5
281,365,2
61,856,10
381,779,9
575,959,10
868,204,2
84,383,4
855,69,6
912,793,10
757,56,9
706,154,10
121,531,3
388,758,8
858,255,8
700,892,3
36,375,10
145,639,9
413,537,4
844,331,6
588,318,3
796,476,4
811,436,3
858,196,1
851,655,10
45,125,7
224,415,8
27,738,5
705,405,8
790,851,6
379,412,5
752,491,1
108,471,9
536,428,8
36,962,7
297,371,10
985,254,7
498,33,9
190,730,1
837,76,4
942,349,3
645,162,1
691,834,10
842,702,9
679,848,10
461,71,5
155,157,8
571,26,1
166,342,1
427,894,1
767,758,9
578,687,4
225,371,7
126,870,1
792,84,7
186,262,7
341,120,2
335,458,10
859,408,4
577,671,9
375,366,6
366,552,1
83,399,1
167,726,7
85,673,3
153,574,7
53,273,4
679,942,9
335,300,10
73,502,6
475,399,2
293,146,1
326,347,5
266,228,3
916,357,4
165,12,3
390,1000,10
620,139,10
16,57,1
425,135,2
868,709,8
617,83,6
616,888,5
252,250,3
300,293,5
32,898,3
247,279,5
67,976,4
192,253,1
599,462,3
492,184,6
555,872,4
122,178,8
546,337,5
877,685,3
913,686,4
981,692,7
819,968,1
533,681,1
850,584,1
556,131,7
859,429,2
371,833,8
459,922,10
199,405,10
452,661,4
45,377,10
958,528,2
25,828,8
284,447,6
300,903,7
110,655,3
515,240,5
544,483,10
164,461,4
949,601,1
429,400,9
392,168,8
261,147,2
721,566,4
907,866,10
572,959,6
324,369,8
879,149,6
643,821,1
977,77,7
230,48,6
185,812,1
671,807,10
334,170,2
565,494,8
3,844,3
79,556,6
134,514,3
616,658,7
195,684,4
829,395,2
673,485,4
147,544,5
747,985,1
991,775,6
872,434,10
419,881,8
37,100,8
782,411,3
63,960,3
40,705,9
890,566,2
694,173,9
664,542,4
618,609,2
9,812,4
193,410,2
500,481,6
69,72,4
72,332,8
189,897,1
769,193,10
833,901,5
31,602,4
186,844,9
739,633,1
338,714,7
611,967,9
25,790,10
903,398,4
476,965,5
868,807,1
373,605,9
528,629,5
434,179,1
903,171,10
508,713,10
570,755,10
616,75,7
641,833,8
996,204,2
557,303,9
699,264,5
87,491,6
319,475,10
415,224,10
91,79,8
572,979,4
824,49,10
299,468,1
5,548,7
542,958,9
954,406,8
991,979,3
367,515,3
31,594,10
999,96,8
346,598,10
970,245,8
329,6,1
283,820,3
732,376,3
391,54,9
724,735,6
66,703,1
650,72,9
993,593,10
211,608,8
680,77,9
454,357,1
350,754,4
268,726,3
333,414,10
953,908,9
533,142,4
838,916,1
311,940,7
588,38,4
123,122,10
881,227,9
904,837,10
535,970,10
256,602,10
73,247,9
772,641,5
366,112,1
238,376,8
873,829,6
717,215,10
981,973,3
493,249,3
151,526,1
806,604,9
519,924,4
682,575,9
662,310,6
466,187,2
497,990,2
525,705,7
337,586,1
473,617,3
243,649,8
550,253,7
14,173,2
964,368,3
169,651,8
930,322,10
938,688,8
423,772,3
939,707,4
686,191,1
395,502,3
880,995,3
248,773,1
941,226,6
215,945,6
404,17,9
524,164,2
228,442,10
273,335,6
598,476,7
613,403,3
85,76,9
770,225,6
779,195,5
56,783,7
23,423,3
503,251,3
309,39,4
728,589,4
657,903,10
314,58,2
79,382,7
830,247,5
200,203,4
44,90,9
457,236,5
916,12,3
358,307,6
336,944,4
112,456,4
396,360,2
129,717,10
717,37,1
758,151,8
99,515,4
509,255,6
527,557,5
828,572,8
27,917,2
145,879,9
264,776,3
362,638,1
965,831,9
166,79,5
522,622,8
625,335,6
793,733,8
560,425,7
911,211,9
134,59,4
825,805,1
661,668,4
393,90,1
548,76,3
915,892,6
719,233,10
588,332,6
986,273,10
918,521,5
291,945,2
980,369,7
816,527,5
430,355,2
768,436,1
360,542,6
882,216,3
137,990,7
758,439,4
504,920,3
94,685,1
925,345,2
120,64,3
363,271,7
60,52,5
837,562,3
183,664,2
462,838,2
220,244,1
246,109,4
103,353,8
352,660,7
510,529,4
677,565,1
816,107,1
85,434,2
439,474,4
755,237,10
605,339,3
842,500,9
821,766,7
202,821,4
694,73,6
396,83,6
606,844,9
995,336,2
983,577,2
256,116,10
57,503,7
206,1,7
383,886,4
760,414,7
63,114,9
972,170,2
311,349,7
463,3,6
304,819,5
347,442,5
590,870,9
251,371,2
52,793,6
439,66,3
307,26,9
420,252,8
225,823,2
197,599,5
918,935,4
880,444,3
360,182,5
575,885,2
677,109,3
281,823,8
741,988,2
722,236,9
469,835,5
358,867,6
710,472,1
770,538,9
330,109,8
342,294,10
395,523,8
737,383,4
524,965,10
38,621,9
518,802,7
890,179,3
205,126,1
834,703,2
767,653,8
400,620,3
915,795,9
832,807,7
968,493,5
525,779,2
14,729,7
890,552,6
986,405,6
288,923,1
638,717,5
251,647,1
793,59,2
636,9,3
460,499,5
359,854,2
99,321,2
913,447,8
466,958,2
816,189,8
715,926,1
654,350,5
490,33,2
54,72,1
304,772,9
876,712,5
372,140,8
762,651,8
44,971,1
993,105,6
71,21,8
970,506,4
573,93,9
819,403,7
17,387,4
69,499,3
481,804,6
159,732,8
895,821,4
666,557,8
134,391,8
422,240,7
486,305,2
798,638,7
926,118,9
981,483,3
966,719,8
522,181,1
878,1,3
925,798,8
501,269,9
910,883,10
768,209,1
610,752,10
787,739,9
361,938,9
611,959,3
166,613,8
746,176,5
841,633,7
767,586,10
610,514,1
427,501,6
560,322,10
824,968,2
127,18,7
871,139,6
278,927,5
142,242,8
946,267,8
435,666,3
613,568,9
504,932,6
800,789,9
637,738,2
732,216,1
913,224,1
642,976,4
872,795,5
929,298,10
161,594,1
74,330,8
652,701,5
596,941,4
343,316,3
257,314,4
20,955,8
795,42,5
859,723,4
680,46,2
100,878,6
863,307,1
285,910,10
669,820,4
956,911,10
527,954,2
70,997,3
27,27,10
352,472,1
319,561,3
576,452,9
696,392,7
560,167,7
685,444,4
198,766,6
478,90,2
228,907,6
955,695,1
510,868,9
308,941,9
773,270,7
907,818,7
626,606,8
39,25,4
924,189,9
769,849,10
833,351,1
381,948,9
923,411,3
390,965,10
930,358,6
911,144,3
548,26,3
239,523,3
923,814,8
724,236,1
77,409,1
118,432,7
117,987,4
817,645,8
829,239,8
994,786,5
731,946,10
722,677,3
394,557,6
841,682,8
196,457,4
170,604,3
355,342,3
661,306,9
820,334,8
81,324,8
356,639,3
28,876,8
315,282,2
446,41,4
430,329,4
438,582,3
503,765,10
41,486,4
198,244,6
459,890,6
914,562,4
208,385,4
233,937,8
447,951,2
197,230,5
681,235,10
139,923,10
70,74,10
177,300,4
633,782,5
901,214,3
615,854,10
267,174,1
877,731,2
951,846,2
404,151,3
763,309,7
570,564,5
479,601,3
822,545,1
682,766,8
327,383,9
638,581,5
101,415,9
384,197,4
937,733,8
617,347,9
450,985,7
961,682,3
557,159,8
462,826,8
595,564,1
283,101,4
507,590,4
538,165,7
34,570,4
868,69,1
755,782,5
400,476,9
706,119,4
535,129,9
441,507,4
901,482,10
243,132,5
579,545,1
123,450,3
986,780,8
277,15,7
864,407,5
571,940,6
391,581,8
417,914,2
598,650,2
77,862,6
790,163,9
351,814,5
882,32,8
308,175,7
59,704,4
448,33,7
720,833,4
729,247,2
893,411,4
473,141,4
480,233,8
38,605,7
692,288,1
602,908,10
963,760,4
169,191,9
422,954,3
61,276,6
218,156,10
507,879,10
569,107,5
778,81,5
129,292,2
96,395,7
97,129,3
631,251,3
693,856,9
131,635,7
418,192,7
233,691,7
494,407,5
673,607,6
292,129,10
416,937,3
646,718,10
781,427,6
167,193,1
998,378,8
199,2,9
600,814,8
147,766,10
444,566,9
421,179,2
773,938,6
781,500,5
881,527,6
194,907,2
352,955,6
983,279,1
540,165,4
166,658,7
465,429,4
89,619,1
825,457,1
490,65,1
818,153,3
864,85,7
380,174,8
910,366,2
235,487,10
334,252,1
199,857,7
840,114,5
928,915,6
569,946,10
272,94,4
911,727,7
160,524,1
129,161,10
149,9,10
516,7,9
59,502,2
289,620,6
783,598,8
447,836,5
992,123,1
538,733,9
490,83,2
889,397,1
391,87,2
820,855,1
121,839,7
658,275,10
325,753,6
498,273,6
473,446,5
801,379,9
818,337,4
309,753,7
428,528,9
882,228,10
537,115,8
531,981,7
496,639,10
793,765,5
317,640,10
830,28,7
590,452,1
470,164,2
766,605,8
676,977,8
914,420,6
169,318,7
609,500,2
862,361,7
247,719,6
774,861,7
937,639,2
247,927,4
135,859,3
277,578,1
732,868,7
457,978,3
716,681,2
883,788,1
638,233,8
172,759,3
614,588,7
681,516,6
375,556,2
560,509,9
725,632,5
360,939,6
519,175,2
1,968,4
67,338,8
261,666,4
519,510,1
812,623,1
95,692,8
522,985,2
284,919,8
419,555,1
126,818,7
664,748,8
487,643,1
579,659,8
733,674,5
497,812,7
382,443,8
913,62,4
199,446,9
49,456,10
30,742,1
461,238,7
697,744,4
345,364,7
689,507,4
441,632,7
998,72,3
258,594,6
268,30,8
242,315,7
469,772,7
72,612,4
378,941,5
918,313,8
416,971,4
475,45,7
403,893,6
686,387,5
33,491,3
365,563,2
388,598,8
108,950,8
255,650,3
831,238,7
499,259,10
199,427,10
751,82,5
552,468,5
423,451,5
695,632,7
825,700,3
121,30,10
963,628,1
27,464,6
476,698,3
239,828,6
634,618,10
910,958,5
287,554,10
448,923,4
838,231,3
221,840,2
812,32,7
591,435,7
8,237,6
109,40,4
802,735,10
627,236,8
267,161,3
483,259,5
663,833,5
1,975,4
63,179,8
758,277,9
43,903,7
444,247,7
943,92,5
732,972,10
848,176,8
48,179,6
215,644,4
977,967,6
627,689,7
893,449,4
603,43,2
916,463,3
617,331,4
434,34,1
358,843,2
1000,121,10
71,394,8
288,511,10
318,575,1
84,652,2
342,600,5
798,424,1
628,373,8
219,497,3
196,413,9
37,4,7
860,861,8
839,699,8
515,62,10
981,554,5
596,624,3
452,670,7
240,678,9
243,947,7
872,39,6
201,841,5
530,138,9
397,954,3
314,120,8
219,963,4
416,128,3
765,560,10
763,667,2
891,255,9
137,592,4
136,160,1
495,199,6
462,527,5
829,726,8
431,482,9
314,772,9
89,450,9
869,574,10
800,927,4
736,59,5
265,673,5
228,502,4
878,955,4
910,629,7
292,672,5
914,63,7
456,623,3
733,597,9
952,84,10
778,685,1
977,960,3
647,472,2
367,803,8
408,352,4
631,79,6
399,55,1
739,862,5
746,186,1
634,466,10
396,667,1
865,677,8
831,341,9
269,413,4
346,299,8
335,679,6
733,655,5
804,578,5
968,246,1
590,608,8
848,130,1
172,499,8
458,346,3
810,21,5
469,419,1
402,583,5
48,721,4
27,824,9
785,46,9
162,897,1
805,189,2
443,863,8
247,108,1
467,99,10
765,206,9
660,67,10
647,797,1
846,180,2
734,561,7
899,671,5
391,277,6
796,746,2
96,908,7
322,595,1
198,771,10
190,115,4
375,390,10
376,107,10
137,87,7
578,564,5
199,335,8
252,658,9
601,745,10
789,251,7
850,421,1
905,627,5
849,614,8
106,850,4
714,549,7
333,455,10
403,763,2
340,625,8
545,683,5
409,400,10
463,229,4
854,242,1
130,517,8
590,478,3
533,696,9
811,563,7
177,221,2
703,36,3
901,505,4
617,229,4
401,851,2
598,807,4
302,503,8
799,754,9
601,238,8
687,25,6
241,94,8
936,507,10
55,510,10
298,936,5
970,589,4
993,535,10
606,762,9
170,136,9
335,1,10
44,780,5
51,61,8
124,60,5
161,910,6
769,642,1
1,279,4
682,722,5
842,722,9
641,792,4
832,661,8
709,593,5
93,757,9
457,221,4
314,582,2
19,924,10
326,337,7
97,790,10
738,241,7
494,989,5
33,784,7
65,893,6
587,537,1
499,24,10
808,601,10
106,987,9
191,276,3
374,36,5
562,177,6
17,556,2
387,258,8
589,443,5
6,80,1
252,685,7
583,105,2
467,366,9
423,559,6
552,733,6
662,726,2
87,70,5
447,152,9
392,973,3
129,236,5
439,438,1
789,501,10
251,181,8
850,695,8
431,618,4
160,785,8
342,261,6
707,526,5
994,608,5
517,797,8
513,577,7
265,820,7
307,309,8
899,150,8
332,518,2
263,550,3
878,426,8
918,996,10
318,274,1
855,729,1
307,568,2
345,647,4
880,99,7
20,573,4
602,744,5
2,242,3
275,693,6
108,415,1
45,476,4
732,39,7
794,484,10
720,181,1
923,229,4
515,845,1
649,370,5
652,296,9
684,89,8
302,61,1
518,576,8
390,181,4
845,355,4
196,23,2
687,145,1
818,783,3
601,207,9
128,122,9
997,723,2
194,958,6
729,423,5
973,795,1
700,448,7
19,898,3
74,232,1
223,594,8
117,405,1
826,859,3
499,146,6
751,823,1
701,871,4
478,295,7
348,40,10
718,490,4
633,864,2
145,881,2
273,215,9
364,563,5
84,223,6
787,659,4
713,27,10
483,83,5
672,589,8
142,338,8
902,393,5
18,712,7
650,260,4
482,795,1
810,807,2
89,526,7
596,406,3
187,346,10
702,140,9
999,876,6
432,355,3
304,80,3
679,527,1
95,947,5
127,186,8
553,784,2
833,356,10
247,462,6
240,758,2
145,753,4
513,976,7
174,594,4
508,90,3
619,453,7
550,280,7
534,300,4
832,904,4
440,127,6
202,403,7
335,91,10
326,951,8
577,85,1
122,746,5
953,513,8
804,633,1
146,289,8
819,2,10
899,827,9
871,296,5
474,419,3
179,972,9
518,324,1
703,384,8
555,728,5
835,797,4
878,781,1
92,89,6
129,37,4
973,463,4
221,721,7
821,822,3
926,542,5
493,946,5
301,921,6
695,883,3
543,385,6
687,303,7
918,755,7
744,686,7
296,911,6
541,111,10
487,849,3
981,891,7
910,805,8
273,990,1
86,206,8
498,429,9
194,340,5
121,573,5
176,164,1
354,626,8
449,227,2
209,379,7
180,431,9
125,177,5
690,341,8
625,729,3
206,69,10
406,675,5
507,226,1
419,783,8
438,151,1
379,215,5
501,66,3
812,208,1
159,54,10
302,197,10
590,530,1
788,377,7
850,278,6
135,233,9
391,179,2
370,887,2
676,247,8
593,209,9
896,866,1
988,225,1
316,153,9
359,716,10
752,852,5
540,66,3
921,959,8
210,18,3
195,994,7
889,743,4
43,320,2
380,151,5
983,658,4
471,192,9
284,875,1
261,253,10
524,884,4
629,127,4
942,559,7
15,224,8
938,441,6
641,591,3
998,827,1
877,100,10
384,909,7
734,90,2
497,111,9
317,656,2
358,17,10
559,51,1
124,798,8
90,4,3
439,914,4
363,379,6
